claim_id,fraud_probability
CLM_0D21E4E6BC1F75,0.500000
CLM_278E67EA600274,0.500000
CLM_E1BE48680DB674,0.500000
CLM_2D5033E5B4BEAA,0.500000
CLM_96F5205493BF90,0.500000
CLM_90724FDF2E2999,0.500000
CLM_14D7CB56A06A6F,0.500000
CLM_55ECF1DA82F15C,0.500000
CLM_99419E888CE73E,0.500000
CLM_28BB101AAEE530,0.500000
CLM_A5DB79734462CB,0.500000
CLM_46B393B66253D7,0.500000
CLM_E423FA4D46649A,0.500000
CLM_8154C61232920C,0.500000
CLM_1F71572DB6E108,0.500000
CLM_89E4F170A56525,0.500000
CLM_F611F4AA4E866C,0.500000
CLM_D7B10B2B4E4B67,0.500000
CLM_86A1A9E42915E2,0.500000
CLM_EC63B75B7100F1,0.500000
CLM_6DCA91F91652BC,0.500000
CLM_8FAB9C147E633C,0.500000
CLM_4737E315D3843B,0.500000
CLM_0FA320CDD0D57A,0.500000
CLM_E8F61676727F27,0.500000
CLM_CEC4184B3BB08B,0.500000
CLM_A3B80276D2ACE6,0.500000
CLM_1741F83C4F71F9,0.500000
CLM_1B41404DDB82DF,0.500000
CLM_4C14E2BFBD9446,0.500000
CLM_1F53D0FA0C1671,0.500000
CLM_A656E19C94904C,0.500000
CLM_37A748C0FA4093,0.500000
CLM_384B3B94724A53,0.500000
CLM_0A3189E3B17640,0.500000
CLM_5C800989559887,0.500000
CLM_EEB17A63A16D92,0.500000
CLM_765F6AC01D2374,0.500000
CLM_2110AE08FBC4C9,0.500000
CLM_645BF5119F1C55,0.500000
CLM_2780D02DB0674F,0.500000
CLM_191F62F6CDFE7C,0.500000
CLM_493F3AC55A51AD,0.500000
CLM_F979051470E59F,0.500000
CLM_05DBF81C452B9A,0.500000
CLM_01C03E4B8250F0,0.500000
CLM_1D15C9E7D03449,0.500000
CLM_83D1A5C1D2815B,0.500000
CLM_A704B683E197CC,0.500000
CLM_7221B928AD1B42,0.500000
CLM_A1AF71A34A09D0,0.500000
CLM_62E942A42BD061,0.500000
CLM_CB884414BA8726,0.500000
CLM_510D6C813B5164,0.500000
CLM_07EB313D1EAB36,0.500000
CLM_44A988FB0DFE5F,0.500000
CLM_D6BE65123509AE,0.500000
CLM_C9B578528FDB36,0.500000
CLM_488AB7EC0FE80C,0.500000
CLM_B01070584D4B6B,0.500000
CLM_340C043EBD79DD,0.500000
CLM_DD35317791D8E1,0.500000
CLM_DBA0889BC12033,0.500000
CLM_9F87E88F255721,0.500000
CLM_48A6384FB59F95,0.500000
CLM_C980BF4521C943,0.500000
CLM_85C79AFB87C081,0.500000
CLM_5611A9697E28AE,0.500000
CLM_447D5CC30B7B1E,0.500000
CLM_7FE09C4BAEFCC7,0.500000
CLM_35979F9C517F8C,0.500000
CLM_69D1BC5A675E21,0.500000
CLM_77AA591A67CF8D,0.500000
CLM_4F5F20E37CC771,0.500000
CLM_07E02BF9DE1A0D,0.500000
CLM_E753B57B9F1891,0.500000
CLM_63D79C7D465C3B,0.500000
CLM_A22F2BBA789F53,0.500000
CLM_AA50FF3F1C1C7E,0.500000
CLM_A9BA9CC3406709,0.500000
CLM_23383873601BDE,0.500000
CLM_E748C3C7BB1736,0.500000
CLM_2769D48D3A5805,0.500000
CLM_AEC67B31B4FC28,0.500000
CLM_5EF74D1562337D,0.500000
CLM_7A2EEBFEDABA41,0.500000
CLM_C2CECE12574A84,0.500000
CLM_9B3C23D83A6949,0.500000
CLM_211942595D1AE6,0.500000
CLM_DA8A179B56527F,0.500000
CLM_ACD3447BABD387,0.500000
CLM_B97C1AC434BA1C,0.500000
CLM_7A9296B0F30100,0.500000
CLM_BDACECC84E87E4,0.500000
CLM_61D4B4F592866F,0.500000
CLM_30F17910E5B7C6,0.500000
CLM_F63FFFD82F4F5C,0.500000
CLM_3D7B6616860603,0.500000
CLM_553A486037E9C3,0.500000
CLM_8BFE37B0FED49A,0.500000
CLM_AF8FB295EDE541,0.500000
CLM_4CF85F9699129F,0.500000
CLM_6ACAC9BCF02FA2,0.500000
CLM_85E14885CE4F37,0.500000
CLM_18F46543F9F40B,0.500000
CLM_083795EEEE2D23,0.500000
CLM_98592159ABE6F2,0.500000
CLM_DB9C26B12137EE,0.500000
CLM_775E2AAA8E0DEA,0.500000
CLM_345C587F2F4CB1,0.500000
CLM_0A73DBE9320A85,0.500000
CLM_9789436ED79CB4,0.500000
CLM_457AC0E46B3FF9,0.500000
CLM_267A83A8257E9A,0.500000
CLM_1C2EF676D30D9D,0.500000
CLM_16A2FCC6F3779B,0.500000
CLM_BDC9927C3CE57C,0.500000
CLM_786F1F64F6BDCA,0.500000
CLM_7A06C0714C4CFD,0.500000
CLM_C5AF22AD944C33,0.500000
CLM_346E5AEBBA6028,0.500000
CLM_2BF07013BA8D0D,0.500000
CLM_795D3181696619,0.500000
CLM_DD474F9F08DE61,0.500000
CLM_71B662E0A14F0A,0.500000
CLM_0566877E5E59CE,0.500000
CLM_C674F1C5995EB9,0.500000
CLM_4504E5A49087EF,0.500000
CLM_17F332AC321330,0.500000
CLM_650784ED11574A,0.500000
CLM_7BACF353DAC151,0.500000
CLM_3DBFDE524FFA23,0.500000
CLM_59BBFEB13EE759,0.500000
CLM_F248529D212C45,0.500000
CLM_7C2499CF5AC157,0.500000
CLM_7A7EA88397DE88,0.500000
CLM_0C4960EAE3D011,0.500000
CLM_94505126EC5A14,0.500000
CLM_D76031DD0E0C51,0.500000
CLM_436CF78F6A4F61,0.500000
CLM_263C8B463304E6,0.500000
CLM_1C58C904A09C0B,0.500000
CLM_0B21999F4218DA,0.500000
CLM_10C1A027FAA623,0.500000
CLM_DFC9C22ABB5A85,0.500000
CLM_B9E0E45A2E5F10,0.500000
CLM_354AFA5C94102E,0.500000
CLM_F2311307CC63B8,0.500000
CLM_2EA99D44487C50,0.500000
CLM_13A15A55181CA2,0.500000
CLM_C0245E9B83F1EF,0.500000
CLM_4F30AF01FB3525,0.500000
CLM_B0BF16F2EE7862,0.500000
CLM_1E6B4AD95E7FCC,0.500000
CLM_1B79140C25ABB0,0.500000
CLM_994D23D0572C3E,0.500000
CLM_6C5A158E76BCA9,0.500000
CLM_DB77FF4B691ED1,0.500000
CLM_7B9BFBEEAD5E75,0.500000
CLM_446E9B625D92F5,0.500000
CLM_3DC99FD17DA82E,0.500000
CLM_1BDFCC9F57784B,0.500000
CLM_C688EEA2358251,0.500000
CLM_F172C51FA7C8CE,0.500000
CLM_85D379AFF96CD8,0.500000
CLM_88652D521F340F,0.500000
CLM_326417E06366CE,0.500000
CLM_771A2B4612DE2E,0.500000
CLM_DE3CE64B4E88E7,0.500000
CLM_6D79320A94C92B,0.500000
CLM_0ADEBE60F9FC3F,0.500000
CLM_47F928D6326CB2,0.500000
CLM_C046FDD25364B1,0.500000
CLM_57B4F55C6EDD60,0.500000
CLM_FA2FFAD5A24D2D,0.500000
CLM_FF98387F6367D6,0.500000
CLM_8CE190D2A225DE,0.500000
CLM_03905528F7EA4C,0.500000
CLM_8DE0DBD1694598,0.500000
CLM_05EC59ED6F3190,0.500000
CLM_84FE9F39F38FE9,0.500000
CLM_DC35B00B47F38C,0.500000
CLM_E4514045F63DE2,0.500000
CLM_DAE8DDF4FCD0FA,0.500000
CLM_77010F0B1B01B3,0.500000
CLM_9B7F1CD9D44E9D,0.500000
CLM_AFFE78D6E67614,0.500000
CLM_4483EA27D20A06,0.500000
CLM_DABE8889B4F0ED,0.500000
CLM_6602E47DB57A1A,0.500000
CLM_3FC6EFC5BE9610,0.500000
CLM_FF4EC7E9BD8AF1,0.500000
CLM_96DA21EEDC428D,0.500000
CLM_C6C90657C7D002,0.500000
CLM_BCEECA8CB2A910,0.500000
CLM_645B2251D0E559,0.500000
CLM_91EB4CE61C8F14,0.500000
CLM_B6DFA678B71298,0.500000
CLM_F2A4ADADEDF644,0.500000
CLM_6EB26516E5D797,0.500000
CLM_CCD0BBDA598E81,0.500000
CLM_88684C4E2150B7,0.500000
CLM_7B5F277CF73BA1,0.500000
CLM_6342E31EA639F3,0.500000
CLM_AC03E59450232A,0.500000
CLM_285DAB52FFC9A7,0.500000
CLM_215F68E71C4851,0.500000
CLM_20901336F611A0,0.500000
CLM_94D566853B0EF7,0.500000
CLM_F4A894164D67C5,0.500000
CLM_81F42B1852F545,0.500000
CLM_5187A0542091AF,0.500000
CLM_EFF608E2367864,0.500000
CLM_1F5D16A84334DF,0.500000
CLM_2C96030AF064EB,0.500000
CLM_BEFFB217DBAF6A,0.500000
CLM_A286EBB9350FC9,0.500000
CLM_A2D2D156605B96,0.500000
CLM_FCD38E83D0334F,0.500000
CLM_12EED435DACECF,0.500000
CLM_D86A0397DAE310,0.500000
CLM_479A89540D0920,0.500000
CLM_1AEDC75449E0D1,0.500000
CLM_1BF1A581182679,0.500000
CLM_09BEF759DDB245,0.500000
CLM_2FE3D8F696874B,0.500000
CLM_4A1B231F4B9E5F,0.500000
CLM_EA9F6085E0C5C7,0.500000
CLM_6DECC5FA214290,0.500000
CLM_B3B74C0F6C6AB5,0.500000
CLM_C0797D4BF0F0A6,0.500000
CLM_47FEE8F2615347,0.500000
CLM_7432A1017E2E73,0.500000
CLM_9C0A4CEF502FEF,0.500000
CLM_3C491DA83D38F9,0.500000
CLM_F540301104AD61,0.500000
CLM_DB211827DC7CA9,0.500000
CLM_97932C42B5C438,0.500000
CLM_068149A83E4551,0.500000
CLM_EC9E6CBB2484D5,0.500000
CLM_6E98736F992241,0.500000
CLM_D9CA77F20FC214,0.500000
CLM_0F24A4D8C0AB84,0.500000
CLM_AF83A5E9101639,0.500000
CLM_5D082187BC908E,0.500000
CLM_A7FE89FF51B539,0.500000
CLM_BBEBED3BEEE76C,0.500000
CLM_1C99E725649071,0.500000
CLM_4FAA92A6B970BC,0.500000
CLM_EEECB3EF38D789,0.500000
CLM_FBF2C70D17F7D9,0.500000
CLM_005F581924BB78,0.500000
CLM_B698BD3BC80EF4,0.500000
CLM_C88F3BE6230EF8,0.500000
CLM_94A9DF2DF4F867,0.500000
CLM_875C14C0151A48,0.500000
CLM_9F9A823B43251E,0.500000
CLM_D327AFF3EC40F2,0.500000
CLM_B5EC862E17B60D,0.500000
CLM_9068B943A23B06,0.500000
CLM_4934D10EFD024C,0.500000
CLM_BBC400CC88E24A,0.500000
CLM_E99A2586CBB97B,0.500000
CLM_A2821FAC5DAD23,0.500000
CLM_2C08CE56A81B7B,0.500000
CLM_81155617E11AD7,0.500000
CLM_C3AE2EA18A331B,0.500000
CLM_BB5F1B272AE3E9,0.500000
CLM_206107DD65575A,0.500000
CLM_F6AC9A496B2719,0.500000
CLM_A742F43DF46567,0.500000
CLM_8AE24429F9F8EB,0.500000
CLM_EBB60C9811A1EA,0.500000
CLM_4D4380287E4B9A,0.500000
CLM_812131DF6017A7,0.500000
CLM_9770DE2594E4CE,0.500000
CLM_56DACDBEE8E0C9,0.500000
CLM_E89D72071C80C9,0.500000
CLM_41BCF8F2865E52,0.500000
CLM_0ED7B7049796C6,0.500000
CLM_DE328E810CA3B3,0.500000
CLM_89D19A4FF57C9E,0.500000
CLM_FF047D5E465C7C,0.500000
CLM_41FA5073167017,0.500000
CLM_D1FEA7627CC236,0.500000
CLM_3FA460F8114D67,0.500000
CLM_9B6C059378A00D,0.500000
CLM_B921964AE682CC,0.500000
CLM_F946AE11A83E21,0.500000
CLM_D0BF64B9C82CE6,0.500000
CLM_C4DA4AF13637DD,0.500000
CLM_9F42792BF9AFE9,0.500000
CLM_3CC3AEF0A2781D,0.500000
CLM_C5582F5165D064,0.500000
CLM_C7AF5272FA4142,0.500000
CLM_78B710ABE34861,0.500000
CLM_C89B7D19D38060,0.500000
CLM_CAB400378D5EA3,0.500000
CLM_A4846AEA43E697,0.500000
CLM_B297CDCB33B6DB,0.500000
CLM_E7C81A227B9976,0.500000
CLM_F3E0C193F0BB65,0.500000
CLM_3617A0DB71E595,0.500000
CLM_017220BF5133CA,0.500000
CLM_FD82B5E5A40F4E,0.500000
CLM_352C6CF46FEB39,0.500000
CLM_9A4498A5DF1414,0.500000
CLM_ED0E668D062F93,0.500000
CLM_363DFD9EF98CC3,0.500000
CLM_948506DD39D699,0.500000
CLM_B2E01BC1C4EB31,0.500000
CLM_FF4931838E19CC,0.500000
CLM_134849CD78C0BA,0.500000
CLM_3345003B67A9AD,0.500000
CLM_3F8A9BA0B4EF0B,0.500000
CLM_D038F07EFE56AA,0.500000
CLM_BA3482FD06EA70,0.500000
CLM_015E36AA8689EC,0.500000
CLM_3DDF9753086B12,0.500000
CLM_79D0B1C0CA5791,0.500000
CLM_D539695DD3004D,0.500000
CLM_448EA557BAE197,0.500000
CLM_1DDD4A84D49287,0.500000
CLM_C8EAC12EFCD25D,0.500000
CLM_6A2893182D6B06,0.500000
CLM_4872783BCC41FF,0.500000
CLM_EBEF587DF3AA60,0.500000
CLM_A2119DD8C35642,0.500000
CLM_D89143E001F2CF,0.500000
CLM_F4E9F45B7D07D5,0.500000
CLM_D982D6DC3D7826,0.500000
CLM_DD7162B61DA4E9,0.500000
CLM_8D131114553FEF,0.500000
CLM_1B84383D2682D2,0.500000
CLM_9456981A82D95C,0.500000
CLM_B17DBAEF75D5D3,0.500000
CLM_5ADF7BC22D1F0A,0.500000
CLM_7C5DEE85C9289C,0.500000
CLM_C7F469BE09B2D0,0.500000
CLM_9C7761F269E5D7,0.500000
CLM_95F7ED5714DCCF,0.500000
CLM_1F581DAF7A98AB,0.500000
CLM_8960D2A2D959E0,0.500000
CLM_99BF0663902FE5,0.500000
CLM_8B72808669C4A6,0.500000
CLM_75516CC551CE62,0.500000
CLM_4DA56C35FF12C3,0.500000
CLM_B4E641A70ABE2C,0.500000
CLM_DE4D2F3469CBD2,0.500000
CLM_5929F1F9B02F03,0.500000
CLM_F61FC7077D49AF,0.500000
CLM_4D3E68BBFC7D7C,0.500000
CLM_94BE40F9EF64B1,0.500000
CLM_FAF936ED55688E,0.500000
CLM_4BC2FD9DAF4B0A,0.500000
CLM_50DD1E2CAC05CD,0.500000
CLM_B3C0469F6E5ACC,0.500000
CLM_846A376CD63E3A,0.500000
CLM_EF67FA4957EF99,0.500000
CLM_05DC10CEA80972,0.500000
CLM_5200EE9845BEF0,0.500000
CLM_1F70E282944556,0.500000
CLM_A3EA8C60BFE8E2,0.500000
CLM_799CB6F91C5C58,0.500000
CLM_DE6970F7F570CF,0.500000
CLM_DFB6CE5A4FBF48,0.500000
CLM_D2BB2A25A8E5DD,0.500000
CLM_37FA2C94A6C3D3,0.500000
CLM_8B519065CE3538,0.500000
CLM_31083A52CC3BCD,0.500000
CLM_A8716ED2654F11,0.500000
CLM_C43415B0B25256,0.500000
CLM_82AE7D269B9EBE,0.500000
CLM_1A44C81B99EE34,0.500000
CLM_15E87AA6825D82,0.500000
CLM_E4534A74F9CF00,0.500000
CLM_D8BB224A3A0BFE,0.500000
CLM_445F74C63EADF1,0.500000
CLM_BD5C83F9A03A1F,0.500000
CLM_5222C91C209116,0.500000
CLM_4AA9D48C868B9F,0.500000
CLM_8CFBB23AF7C454,0.500000
CLM_A6838F00D01396,0.500000
CLM_03C624A8038750,0.500000
CLM_C4AFD4D64B6B96,0.500000
CLM_AE5567EA1DB2FC,0.500000
CLM_0B17B52E01F585,0.500000
CLM_A295F624E81940,0.500000
CLM_7EE53E5D7C68BF,0.500000
CLM_F131C02114B4E9,0.500000
CLM_22D0DB1A79A3A3,0.500000
CLM_E96694DEF7EA91,0.500000
CLM_29B837ADE65E2D,0.500000
CLM_DD9340D05E8BAD,0.500000
CLM_22F732D5086A64,0.500000
CLM_1A0AB3F853DC78,0.500000
CLM_AE71A866199067,0.500000
CLM_67A3EC83A3D527,0.500000
CLM_61E18F9F685D8A,0.500000
CLM_075F668C24999B,0.500000
CLM_C154A69DD4404B,0.500000
CLM_1FDC9BADFD3915,0.500000
CLM_1A3636C87B80AD,0.500000
CLM_28D9E7FD5066E3,0.500000
CLM_2DC1CB1C1784C5,0.500000
CLM_A548EA53C4720A,0.500000
CLM_B51F481ED3B4C6,0.500000
CLM_3C5667F20AB25C,0.500000
CLM_A53549B1CA6B2E,0.500000
CLM_CD2A78453F72C7,0.500000
CLM_CBAE829372F154,0.500000
CLM_71E77EAB3ADDFD,0.500000
CLM_56777EB911C9F9,0.500000
CLM_B04451F66532C5,0.500000
CLM_976598D11E1FA3,0.500000
CLM_8F667B71D3BC7D,0.500000
CLM_26705BE1437475,0.500000
CLM_25D40DD5D10404,0.500000
CLM_5A397403AF0508,0.500000
CLM_428055E5CD02B2,0.500000
CLM_78622257E46992,0.500000
CLM_7509789461869C,0.500000
CLM_284A1F2C37FB0F,0.500000
CLM_44C0E23C3E1B82,0.500000
CLM_C29FEB20ECBDA2,0.500000
CLM_B62E58FB614108,0.500000
CLM_012ACE4607D97B,0.500000
CLM_5EA2BA5EEA4262,0.500000
CLM_BA0CBF03EAEBD6,0.500000
CLM_83630A1CDD2B15,0.500000
CLM_665640DBA33AA3,0.500000
CLM_78E60A2BDDC7EF,0.500000
CLM_24384FA0B09D83,0.500000
CLM_A70CAF2F90E079,0.500000
CLM_D0BB370A0044C0,0.500000
CLM_A261E1BAAE7524,0.500000
CLM_6E8458E3FAD85C,0.500000
CLM_2D52EB8FCF33A7,0.500000
CLM_107A478C3D9B6A,0.500000
CLM_DF8C035CD5DCE6,0.500000
CLM_728FD91BF39557,0.500000
CLM_E6083146CB3D73,0.500000
CLM_3C559141CB1997,0.500000
CLM_101EC100374BFD,0.500000
CLM_7EB9E487AE3E2C,0.500000
CLM_BC64B4A3E59E83,0.500000
CLM_DD192BC88E1ACF,0.500000
CLM_5EAABF25712C19,0.500000
CLM_5204F28CB34CC0,0.500000
CLM_AE89F4BA16B52D,0.500000
CLM_196A25904C438A,0.500000
CLM_F8A06B7C866442,0.500000
CLM_C0168BB1A729C8,0.500000
CLM_4D9F5DE67EEFF6,0.500000
CLM_515A9054E27915,0.500000
CLM_84FC6223DC8898,0.500000
CLM_ECBF96C7EF0D54,0.500000
CLM_F17E1EE903ACAF,0.500000
CLM_79EF872A55F48B,0.500000
CLM_A15408359AF615,0.500000
CLM_837B2536821064,0.500000
CLM_D608374053CB63,0.500000
CLM_F29EB1EA2E169F,0.500000
CLM_3C4B0E8D2E2E7E,0.500000
CLM_E984068AC92EFB,0.500000
CLM_7AB13E5F7D93CC,0.500000
CLM_275F0114C72664,0.500000
CLM_D01328712E74CE,0.500000
CLM_065A873871F41A,0.500000
CLM_CBD252B0A9DDF6,0.500000
CLM_0ED30FE8E1EB85,0.500000
CLM_88C9B0CAC04ACB,0.500000
CLM_F944B54E812CC7,0.500000
CLM_832140FA9E323C,0.500000
CLM_E9272AC8D201AA,0.500000
CLM_4AAC30FE3D1768,0.500000
CLM_6133EB38D8D7F7,0.500000
CLM_752FFE81C33D99,0.500000
CLM_FD389E0AF33029,0.500000
CLM_057B620FDDCBC7,0.500000
CLM_ADCEB0193D651B,0.500000
CLM_B1F9EB62849064,0.500000
CLM_885778F3B313C4,0.500000
CLM_1F87139195A7DD,0.500000
CLM_A16E1A40EEB733,0.500000
CLM_823024EC829320,0.500000
CLM_09F8FE67866999,0.500000
CLM_FB13EBFCACB1A5,0.500000
CLM_82F23F2D532EB1,0.500000
CLM_01DD68B886B6E6,0.500000
CLM_5EACAB0D3C8419,0.500000
CLM_8AC6AAD499BE22,0.500000
CLM_E811DCA1116CF2,0.500000
CLM_5029F1D4FFFC7A,0.500000
CLM_22E83DD6CCAA8D,0.500000
CLM_F44EDF6E655F0D,0.500000
CLM_D76BDA0512C507,0.500000
CLM_4EED2B232FB82C,0.500000
CLM_0097D243988121,0.500000
CLM_143452261EF172,0.500000
CLM_43571DC6DCBF8F,0.500000
CLM_FEBE335680BB1E,0.500000
CLM_242B3BAA37242B,0.500000
CLM_928D001DE4D403,0.500000
CLM_69BAE4C1697272,0.500000
CLM_C25517F61C546A,0.500000
CLM_C532CE6F48B933,0.500000
CLM_FAB583144A1AD0,0.500000
CLM_BDC87C6FA429B8,0.500000
CLM_7578833E977854,0.500000
CLM_76BF435FA364B4,0.500000
CLM_C72771FCB0D3A2,0.500000
CLM_F4C7BD868AF709,0.500000
CLM_CFBC9B9CAA8EF0,0.500000
CLM_BD4409EC8095F6,0.500000
CLM_144A2F4A56CB3C,0.500000
CLM_568D68345080CC,0.500000
CLM_7F982870395224,0.500000
CLM_906DBA16A6EF48,0.500000
CLM_A59EDED6E0D260,0.500000
CLM_12B904B18D8D02,0.500000
CLM_41BDF2E5B8BE0C,0.500000
CLM_A734218CF3FE7C,0.500000
CLM_B19FB186D612E8,0.500000
CLM_7C96AAF4DCB1FC,0.500000
CLM_F55EE411FA7FC5,0.500000
CLM_37EBDDABCD19BE,0.500000
CLM_CE9997F55DEE5D,0.500000
CLM_A8D46CF2F6EB05,0.500000
CLM_8250A69369191B,0.500000
CLM_D74C3AB8440E00,0.500000
CLM_D14152BC5D5668,0.500000
CLM_76185C0B551D63,0.500000
CLM_407A31DEF87D11,0.500000
CLM_128B3EF66ABB09,0.500000
CLM_604BC9A7A1C0DB,0.500000
CLM_287A77D482C470,0.500000
CLM_8D4D8962E2DCE8,0.500000
CLM_FBB39A235B16D4,0.500000
CLM_67BD4FA2601DF4,0.500000
CLM_64832579B6B3DB,0.500000
CLM_03F5EE5444D267,0.500000
CLM_5D6DF134DFBFF2,0.500000
CLM_BBFA5DAAE4CEBC,0.500000
CLM_34E5A4A112B95B,0.500000
CLM_4ADEB2AD17CCFD,0.500000
CLM_D2511A6A90C9A0,0.500000
CLM_27C9363F502CAC,0.500000
CLM_884A9616D87526,0.500000
CLM_BFECCBF53DB8E7,0.500000
CLM_0E431D338F1A26,0.500000
CLM_5DA5D375E7EB38,0.500000
CLM_C049AD68893AF6,0.500000
CLM_30011F255429E9,0.500000
CLM_397BBB9DFCF8EA,0.500000
CLM_97F41D4ECA2216,0.500000
CLM_034F1DAC04F7C9,0.500000
CLM_A518385CD57E09,0.500000
CLM_66B8715E3D0F67,0.500000
CLM_02BEB12BA49CCA,0.500000
CLM_451FAAF33063AD,0.500000
CLM_2B42DBCFB08848,0.500000
CLM_3D0C424FF61985,0.500000
CLM_65400B549D1700,0.500000
CLM_D098996ABDC73E,0.500000
CLM_76E53949B5DFB4,0.500000
CLM_0D18F3E829DF1F,0.500000
CLM_B185DC1951AAF8,0.500000
CLM_EDECCED7BBD2A4,0.500000
CLM_4EC7F4A2868427,0.500000
CLM_9B556909BA0035,0.500000
CLM_E12B206C3F6A71,0.500000
CLM_8FB45592D708FD,0.500000
CLM_DCBD3DC43E6F7B,0.500000
CLM_03411D3D684426,0.500000
CLM_33B55F5D199178,0.500000
CLM_5C8FB6C14BB14D,0.500000
CLM_D852EE5A9123A6,0.500000
CLM_70C83143A2CBE3,0.500000
CLM_9B2C448C5F0DC3,0.500000
CLM_D86FCE2E692DAC,0.500000
CLM_DA138B22CD0B0F,0.500000
CLM_7790BA87080D2C,0.500000
CLM_1F923ADB4439AA,0.500000
CLM_9A6A078DD3E05B,0.500000
CLM_C5886DDAC05438,0.500000
CLM_1396D33CC4A902,0.500000
CLM_61B80D86751BCA,0.500000
CLM_8F8942485C3350,0.500000
CLM_87E6318DD0423B,0.500000
CLM_515AFA6AF98C9C,0.500000
CLM_13343C19EFF342,0.500000
CLM_14E68122FCEF02,0.500000
CLM_6BFD191C5147E7,0.500000
CLM_68C0A2545849BE,0.500000
CLM_8BBC463E179E8C,0.500000
CLM_C81661E4D5BA27,0.500000
CLM_DAFFCFDE2FA47C,0.500000
CLM_0329038B822B0F,0.500000
CLM_E2C5CA6718A4D0,0.500000
CLM_749D027495AF0E,0.500000
CLM_3D85E677452052,0.500000
CLM_330E99716694D6,0.500000
CLM_78D486AF4F15F3,0.500000
CLM_56C9CA929C52E3,0.500000
CLM_BE62856F3AE367,0.500000
CLM_637197C81ADF38,0.500000
CLM_A3F72AFDC6E80B,0.500000
CLM_F1CE6A3A987787,0.500000
CLM_9560B156D08CB9,0.500000
CLM_F9DEDF2BC36A5D,0.500000
CLM_239D2B289C8DB0,0.500000
CLM_A2A829C1E5341D,0.500000
CLM_54F58868A1CB32,0.500000
CLM_8AC0757FE1CD68,0.500000
CLM_59C2743118C70A,0.500000
CLM_553842D450FBB1,0.500000
CLM_E503340F75D303,0.500000
CLM_B56CE71D259CA5,0.500000
CLM_C724C59FE839A0,0.500000
CLM_DDFB6C2719304C,0.500000
CLM_0A912C7F107136,0.500000
CLM_A12BFD060243BF,0.500000
CLM_2D5FA5FF087CA3,0.500000
CLM_313D9862340B32,0.500000
CLM_775C918E2C2DB7,0.500000
CLM_A4851613A7776B,0.500000
CLM_4E6C3B41EF4359,0.500000
CLM_610A8AD37D707D,0.500000
CLM_F58666DBE9C59F,0.500000
CLM_EF2148C0CE1C69,0.500000
CLM_5F37F1788922F7,0.500000
CLM_79A5094C453BAC,0.500000
CLM_E9BA320A9839E1,0.500000
CLM_AAD9E3EF3C295E,0.500000
CLM_ABCF99AAEFB8F7,0.500000
CLM_0CD264BF3CD7F2,0.500000
CLM_BF3FBE28CE31FF,0.500000
CLM_F868EBDE17BEBD,0.500000
CLM_9EC9C299C75A0C,0.500000
CLM_01A7E3EC0A2413,0.500000
CLM_924197E3F8E08B,0.500000
CLM_3F285036E05770,0.500000
CLM_02429175E55D2E,0.500000
CLM_BF27E68E8EFD28,0.500000
CLM_F7E0F1D0C9858D,0.500000
CLM_E511BBFC75CEC2,0.500000
CLM_29B8ED03AEC21C,0.500000
CLM_C24CB5D0F68360,0.500000
CLM_958895B40770CC,0.500000
CLM_E5AFDDA53071D5,0.500000
CLM_246021AEFE8649,0.500000
CLM_1ADDEF1308A04E,0.500000
CLM_2404B04707B0C2,0.500000
CLM_F0B58303E97A38,0.500000
CLM_864470CBEE96CC,0.500000
CLM_C029B556A03102,0.500000
CLM_29F7FFB12D36B0,0.500000
CLM_7B0D09A896471E,0.500000
CLM_B63108806FEACE,0.500000
CLM_29D51734E62D36,0.500000
CLM_5D38C02EC8CFD9,0.500000
CLM_4E58589D76796B,0.500000
CLM_F51178FF5655F2,0.500000
CLM_B8AB45FD77F389,0.500000
CLM_4E24518CB8F89E,0.500000
CLM_9096748334341A,0.500000
CLM_EBEB1774855CD1,0.500000
CLM_464C9296B40484,0.500000
CLM_21A5E97D88E0CC,0.500000
CLM_FE74600CD1AA48,0.500000
CLM_FD90C45B07ECBC,0.500000
CLM_D2B0F1D787420F,0.500000
CLM_DD90132C5F09CC,0.500000
CLM_A8708EF1C4B551,0.500000
CLM_C0F70D5B2AAF18,0.500000
CLM_65DD50B84AC7C6,0.500000
CLM_FB8D9E8D60CB62,0.500000
CLM_5EF7FBEA21CFD9,0.500000
CLM_F31018C3166214,0.500000
CLM_C1484FDA090A35,0.500000
CLM_D2E76AB879A3D0,0.500000
CLM_D6222555A1BE2D,0.500000
CLM_DBAEC76C4BC921,0.500000
CLM_F6AAC187780FFA,0.500000
CLM_9B82E067C7B0EF,0.500000
CLM_DF94FB18F8B423,0.500000
CLM_1DA4F773068E33,0.500000
CLM_5D9A657BABC41E,0.500000
CLM_04D1CBF3BAFFEE,0.500000
CLM_DA0EE3147AC813,0.500000
CLM_DF7C27EE9150FB,0.500000
CLM_2B359553B984ED,0.500000
CLM_89F2155E4F4241,0.500000
CLM_C45B130166EEB7,0.500000
CLM_191B1D5CCA6DC7,0.500000
CLM_E1D654A5A534AB,0.500000
CLM_92081CC80A2C20,0.500000
CLM_B1D054B7BC57EF,0.500000
CLM_7FC29B8543B9D4,0.500000
CLM_1C0BAC01A6977E,0.500000
CLM_19E333D78365D9,0.500000
CLM_BCFD69D3139582,0.500000
CLM_1E9DDCD9010C0D,0.500000
CLM_3B6AADFF2E1BBE,0.500000
