claim_id,fraud_probability,audit_rank
CLM_721E44331B1953,0.946766618835783,2138
CLM_0CDB483F4359CA,0.9467436943106016,2139
CLM_A6FCE097A22143,0.9467409946727984,2140
CLM_643459C3E2A2DF,0.9467278865557293,2141
CLM_CDDCE2D48CEA07,0.9466979413435822,2142
CLM_3B1F24802710A5,0.9466253651318054,2143
CLM_765A852049D9BA,0.9465700612841041,2144
CLM_479D51961645AA,0.9464655210134653,2145
CLM_DDFB6C2719304C,0.9464522955913782,2146
CLM_B1C5A20030496F,0.9464503706696688,2147
CLM_EA94A9402360C3,0.9464357341151438,2148
CLM_2F077C1D15FFD1,0.9463821173870913,2149
CLM_8BFE37B0FED49A,0.9463734598915887,2150
CLM_EE52CBD3FD095E,0.9463451839259743,2151
CLM_B64124B4E11E25,0.9462972142862314,2152
CLM_98A31E7C1E4B9A,0.9462498191370768,2153
CLM_EC5B904323586B,0.9462479978134337,2154
CLM_17D5C37F19D381,0.9461910664437407,2155
CLM_C32DE10951AADF,0.946183374162436,2156
CLM_B78D9256BE3480,0.9461421791970864,2157
CLM_09A2D3FD16C4FE,0.9461286807875178,2158
CLM_B6165B32BE66E5,0.9461027576434735,2159
CLM_802B40B0049787,0.9460375018536097,2160
CLM_1186FC3E97E5D7,0.9460166523808647,2161
CLM_D7C99B0F47BEF1,0.9458915937528435,2162
CLM_3E9EE919206E6A,0.9458849878312136,2163
CLM_17D9FEDB8CF8E9,0.9458807160985638,2164
CLM_08EFAD6D9D17E0,0.94586400002709,2165
CLM_24515E18470807,0.94586400002709,2166
CLM_AC8C87B5A3BB86,0.9458086413123445,2167
CLM_A42BB383C9A17D,0.9457639818763253,2168
CLM_AFE4BEA5767FCD,0.9457553555025847,2169
CLM_A2C4E13161852E,0.94573292839962,2170
CLM_3FFC66B10E2D8F,0.9456989597577665,2171
CLM_39DECE2BFDFBA7,0.9456866522218816,2172
CLM_183B16A100B631,0.9456047751770111,2173
CLM_01A7F34200145D,0.9455806790129215,2174
CLM_DD626B14E836FD,0.9455679153200373,2175
CLM_3770678219DFA6,0.9455585306926992,2176
CLM_C7BC3A5A372CD2,0.9455333091205256,2177
CLM_69BA98139ADD10,0.9455155104568216,2178
CLM_83B389DFDDAA02,0.945497803836399,2179
CLM_D9E6B7DC9A25A7,0.9454822616441998,2180
CLM_48524AD8F53244,0.9454639577291878,2181
CLM_14CC02B8824658,0.9454151943041372,2182
CLM_53A2F31FA5BAAF,0.9453871805802591,2183
CLM_6D2DE817821F8B,0.9453174739409246,2184
CLM_90DA65E687B213,0.9452655860972189,2185
CLM_6E583850FAC7A4,0.9452153486413827,2186
CLM_FDEC36F0260838,0.9452153486413827,2187
CLM_9E9DE4DC1651E3,0.945174070726907,2188
CLM_F77225164E943F,0.9451133133578464,2189
CLM_78C813B5536389,0.9450464558123098,2190
CLM_E9E158FF18C62D,0.9450164896041761,2191
CLM_CBF38891105DB9,0.9450154581303529,2192
CLM_CF3E56204A4752,0.9450154581303529,2193
CLM_9282576580126A,0.945001268592823,2194
CLM_1B9318493531AE,0.9449824814413542,2195
CLM_402CB3FDC1E941,0.9449571030352115,2196
CLM_BF3A7F012A081E,0.9449456334063395,2197
CLM_AE38444C86D892,0.9449456334063395,2198
CLM_D154080AC03653,0.9449248200168916,2199
CLM_1C24CC774685B0,0.9449051186767657,2200
CLM_53CBA953BE4C21,0.9448979429962989,2201
CLM_4858C2A85018D0,0.9448935714051996,2202
CLM_1DA1EE04FA929A,0.9448888383719742,2203
CLM_85E1BC9EF06B43,0.944847792433389,2204
CLM_C1DDFA5BA3792A,0.944843593909806,2205
CLM_1B59CB5D6A2D2E,0.9448294928213232,2206
CLM_DF3B8ECE39EFF4,0.9448294928213232,2207
CLM_7E9141F56BA66D,0.9448054561120746,2208
CLM_0A406E241C47E7,0.944759983902039,2209
CLM_8BF33732402C59,0.9447390370749744,2210
CLM_1D15C9E7D03449,0.9447390370749744,2211
CLM_6C387F8AD6AB18,0.9447274268779703,2212
CLM_A8328DF85A75AF,0.9447257319081246,2213
CLM_54184A3B6EBF33,0.9447224513076308,2214
CLM_4BDF65A25C8998,0.9446892726463675,2215
CLM_1C981D8B500BF1,0.9446740302781881,2216
CLM_F8370A9B082E0B,0.9446091215800234,2217
CLM_FDCBDDF7A81BED,0.9446016444393447,2218
CLM_1C7B7ED3876DEB,0.9446001975366418,2219
CLM_F8A313B560D52D,0.944596944423639,2220
CLM_14BBAD94FC7173,0.9445590942831295,2221
CLM_736727D837DE3A,0.9445544450771304,2222
CLM_8E6EE542C9792F,0.9444764212535621,2223
CLM_FA5F0F4B74A026,0.9444555881995922,2224
CLM_711B38492BF8F1,0.9444546569771097,2225
CLM_847E77BDDA573A,0.9444485264333103,2226
CLM_7BFEA1D00555D9,0.9444433539319295,2227
CLM_2CFEAD58E5CAFA,0.9443951992487669,2228
CLM_171BFE1864DC66,0.9443946129082673,2229
CLM_4087EB0690BC96,0.9443548044163848,2230
CLM_1CFF899EF847D1,0.9443187347900149,2231
CLM_9EA1D7CC903EA0,0.9443097050152589,2232
CLM_4154F6CD03F8A0,0.9442903899798305,2233
CLM_E01EAAC3E97214,0.9442351873990964,2234
CLM_04A53C0EB8D226,0.944170403033092,2235
CLM_80D6AEA79A16C0,0.9441454925142871,2236
CLM_AEA7F96E656E1B,0.9440907465964506,2237
CLM_5B7CE3CE40306B,0.9440529642886787,2238
CLM_2EF1416C80A1CB,0.9440248392441866,2239
CLM_B01298D136AEA6,0.9439585959958424,2240
CLM_748FB37F90B4C7,0.9438753422707059,2241
CLM_FCD1DAB995F5F3,0.9438649285322994,2242
CLM_4665CF5A1F2163,0.9438606486323566,2243
CLM_FB3FCE32635761,0.9438524331093072,2244
CLM_CBB58BCF137A18,0.9438176382272492,2245
CLM_19F1740A34CA7A,0.9438176382272492,2246
CLM_6D4769A0B6AC57,0.9437646999468737,2247
CLM_5DD58FB9321F4A,0.9436859928121769,2248
CLM_E677A3890A69E4,0.9436847004042822,2249
CLM_3FF7696ECE0852,0.9436749914969468,2250
CLM_4BEBEAE8C7A89A,0.9436687640592731,2251
CLM_96FA08391B7921,0.9435760173562838,2252
CLM_D24C918545496D,0.9435697782160782,2253
CLM_F7057CF7104B2E,0.9435668790459628,2254
CLM_F8281577C69D5B,0.9435668790459628,2255
CLM_5E933190F3F34F,0.9435396238838113,2256
CLM_C76F1D86FC9AB9,0.9435355869096503,2257
CLM_A8708EF1C4B551,0.9435355869096503,2258
CLM_344183D0EF86B2,0.9435090009289083,2259
CLM_87A3FAAAED3B58,0.9435090009289083,2260
CLM_DF80F1830BC20D,0.9435090009289083,2261
CLM_C4ADAA6D3CE0DB,0.9434574140014814,2262
CLM_044626CD54DDA6,0.9434470487537997,2263
CLM_564D406E3D7067,0.943372734226414,2264
CLM_D94D2BC9356DA1,0.9433670430401492,2265
CLM_492DC21521D85C,0.9433506951445134,2266
CLM_8B977875C4C3B8,0.9433506951445134,2267
CLM_F9B862E2FCF47B,0.9433212701117981,2268
CLM_9A764114F914A6,0.9432411588901823,2269
CLM_092C6C7EDFEB59,0.9432411588901823,2270
CLM_00549C2FBBEE0B,0.9432082527928913,2271
CLM_4EA858B247AB04,0.9431826683174762,2272
CLM_42B82741B1030B,0.9431633860971179,2273
CLM_144521D529E0FB,0.9431069960504411,2274
CLM_544FD466967677,0.9430838236339194,2275
CLM_C2B668E6DC6D66,0.9430838236339194,2276
CLM_090C3D7C9890F0,0.9430508920841485,2277
CLM_DC93A86924B16E,0.9429609761728213,2278
CLM_5E9DB751B48B61,0.942922908190474,2279
CLM_363D3C18A9FF7E,0.9428748667113338,2280
CLM_062823F3CAAC85,0.9428408775815204,2281
CLM_5D937EDAB02F42,0.9428332460962208,2282
CLM_804465FC4B7697,0.9427052079873575,2283
CLM_0947E1621E772C,0.9427052079873575,2284
CLM_89F1E16EE27329,0.9427052079873575,2285
CLM_EA073EF2E2AF49,0.9427020153596181,2286
CLM_0909734DFC7EF9,0.942694275640597,2287
CLM_185249282A07D3,0.9426853486943167,2288
CLM_BE6447B2F51C05,0.9426545852033635,2289
CLM_ADD3F5F5B07787,0.9426490806444164,2290
CLM_05DBF81C452B9A,0.942639381690155,2291
CLM_F1A08E06A6BEE3,0.9426381891157163,2292
CLM_84718412C70E77,0.9425935704351929,2293
CLM_1837923E24EB09,0.9425826943236826,2294
CLM_CC42CE9B881A9B,0.9425315319575152,2295
CLM_7B1080E744118C,0.9425033870514277,2296
CLM_0B852390099B9B,0.9424922057922304,2297
CLM_44297B0D02FA2C,0.9424555269911449,2298
CLM_CBE588B3305E9F,0.9424491407883638,2299
CLM_34E6427C18B5D2,0.9424482323013023,2300
CLM_9BE8319D1CE2AE,0.9423128090205607,2301
CLM_271766BFC82124,0.9422825295774799,2302
CLM_D85F9ECEEC4293,0.9422773060560525,2303
CLM_4103D9E17F2EAD,0.9422432897682478,2304
CLM_B0CF00F247E7CD,0.9422325285796465,2305
CLM_0AE62CEF180FB1,0.9422325285796465,2306
CLM_7E39A8FC12B1C3,0.9422319022515657,2307
CLM_EAB3F63A1017F6,0.9421789793009737,2308
CLM_9AEC2FD9878190,0.9421789793009737,2309
CLM_BCD2AD1FF44BD4,0.9421789793009737,2310
CLM_1F15EC0A080291,0.9421789793009737,2311
CLM_611F7B5C3F6D57,0.9421789793009737,2312
CLM_542AC2559ABE8C,0.9421789793009737,2313
CLM_C73739ED0F2478,0.9421789793009737,2314
CLM_D7B79FDF2D7E49,0.9421789793009737,2315
CLM_F262BE061C6B76,0.9421735051488466,2316
CLM_A0A12FEEA39613,0.942062634009855,2317
CLM_3520086ED5AF87,0.9420367461356886,2318
CLM_F68A63D042E8C6,0.9420252199320259,2319
CLM_272807FB9D3F4D,0.9419636676740519,2320
CLM_CAF406B5A85EFB,0.9419299445958688,2321
CLM_29319C5E6478EF,0.9419168431220263,2322
CLM_2AB0A5950C75DC,0.9418496502357933,2323
CLM_5B054367C7C443,0.9418424551303707,2324
CLM_56EFE1620750E0,0.94182906264095,2325
CLM_47A84180B4497F,0.9417942646763785,2326
CLM_7FD43161941903,0.941785406602715,2327
CLM_8602D406E79E26,0.9416849914983022,2328
CLM_8A62516DF8F47A,0.941640206019081,2329
CLM_441A337EF0FBAC,0.9416315593819691,2330
CLM_1BEE31CE6AB502,0.9415681671631216,2331
CLM_FC822281B7A9B6,0.941527050236224,2332
CLM_E9F75AD7946421,0.9414677601115611,2333
CLM_DAE87DFB768775,0.941453365904182,2334
CLM_9331ADFFAE1F5F,0.941434454606844,2335
CLM_9B70BA870A33CA,0.9413598631867055,2336
CLM_5DA5D375E7EB38,0.9413206378774577,2337
CLM_C605CC303D5ADF,0.9412943028756259,2338
CLM_FDC047978C8EED,0.9412905511426566,2339
CLM_C3AF96A847DC9E,0.9412905511426566,2340
CLM_A2119DD8C35642,0.9412845233184909,2341
CLM_3EB9E8B32C4902,0.9412697948150962,2342
CLM_A90E32D8DE938C,0.9412540574608415,2343
CLM_558E57FD5C9A8F,0.9412265445875421,2344
CLM_6342E31EA639F3,0.9411511264252246,2345
CLM_6C7D7556509D6D,0.9411295076888038,2346
CLM_70ACEEF70115CC,0.9411145897193843,2347
CLM_86E25ACC8569B8,0.9410678333969117,2348
CLM_DA6C887CA7AABA,0.9410362389734882,2349
CLM_6724CBE736C24F,0.9410289801739432,2350
CLM_75F26D42B209D0,0.9410150651995317,2351
CLM_A19683B1F952C0,0.9409828905192598,2352
CLM_7669CFAB6B1346,0.9409787233557929,2353
CLM_F621568F65EA53,0.9409779597994156,2354
CLM_1F67FA267A197B,0.9409121862425419,2355
CLM_2CCD1BD3BA44EB,0.940884366055781,2356
CLM_37EFE04FB8E1E8,0.9408360910203248,2357
CLM_5EC5A3F2657C35,0.9407869804169837,2358
CLM_F4568CE76C9C38,0.9407723584533797,2359
CLM_526CD7FF18CAAE,0.9407546950716045,2360
CLM_3615BC59677214,0.9407546950716045,2361
CLM_A4117AC3E79CEF,0.9407327654796108,2362
CLM_4D6F3236B9C5C3,0.9406994927984151,2363
CLM_B012B2B2939560,0.9406994927984151,2364
CLM_EFF0279219D75E,0.9406994927984151,2365
CLM_E4386A886E32F4,0.9406994927984151,2366
CLM_E0F52A07E34BF6,0.9406994927984151,2367
CLM_3EA5AC9DF3AE52,0.9406994927984151,2368
CLM_580923D7C2EDCF,0.9406636453861787,2369
CLM_AC338342A10266,0.9406539658227158,2370
CLM_E9614A75075285,0.940651764186587,2371
CLM_B2A232836FA859,0.9406513620981934,2372
CLM_4FEBA13AA937AB,0.9406484548398703,2373
CLM_EDA47CCD2AEA09,0.9406438984332198,2374
CLM_3BF6EE0F484156,0.9406244105064977,2375
CLM_D66ADF26623D38,0.9405932569511509,2376
CLM_81B27428F5F3BE,0.9405626890830284,2377
CLM_41C6A0DA051233,0.9405501981510499,2378
CLM_340C043EBD79DD,0.9405244025069525,2379
CLM_1E706A3A27BBB6,0.9405022263864296,2380
CLM_62579A8269DF2A,0.9404909801529582,2381
CLM_10F932459724DA,0.9404837695053098,2382
CLM_8AC2F3F553D160,0.9404414941458319,2383
CLM_B354E30C0BA83F,0.9404129239035708,2384
CLM_57989D1414DB7E,0.9404129239035708,2385
CLM_3D46D8F129B1A6,0.9403957281121156,2386
CLM_40A076ACC4858F,0.9403756427808936,2387
CLM_672C3DFE66B17B,0.9403324121582358,2388
CLM_265C5ECE1B265A,0.9403204453634653,2389
CLM_E9C5513E0892A7,0.9403003022820109,2390
CLM_1037F338808230,0.9403003022820109,2391
CLM_26A130572C686F,0.9402966011013807,2392
CLM_89B7F64AE19BFE,0.9402239137235685,2393
CLM_41BDF2E5B8BE0C,0.940170015143395,2394
CLM_D5954EA688FDED,0.9401625602336929,2395
CLM_4F7A9207235D65,0.9401623710588906,2396
CLM_ED3869BB0A278D,0.9401429503176512,2397
CLM_2FD2F53D4D40A8,0.9401106157002357,2398
CLM_1AB42C14B15ADD,0.940098135711995,2399
CLM_6642906DDACE7F,0.9400583768498741,2400
CLM_8B50A738504FA8,0.9400385211686991,2401
CLM_5A795E788C2C62,0.9400385211686991,2402
CLM_CCE7B5EB221A1C,0.9400081449635675,2403
CLM_C192B76758DF54,0.9400047201584253,2404
CLM_13BEC705FA7FD9,0.9399797775854847,2405
CLM_5A8F4A31595280,0.9399777338905453,2406
CLM_9770DE2594E4CE,0.9399690954336652,2407
CLM_3D053BC10020B9,0.9398756475799218,2408
CLM_29EC5DF4EAA527,0.9398519234448087,2409
CLM_2F9BBCB488584F,0.9398476709013422,2410
CLM_856A87973E3B8D,0.9398417884568278,2411
CLM_1E461856D6320C,0.9398417884568278,2412
CLM_EA08C5FFDAF7DD,0.9398214569156506,2413
CLM_9B01B8461C972B,0.9398214569156506,2414
CLM_93FC0DFDCBE0BD,0.9398214569156506,2415
CLM_493F3AC55A51AD,0.9398163480302938,2416
CLM_9DD385CB87AFFC,0.9397804758372039,2417
CLM_A6000E066F96D1,0.939778742743175,2418
CLM_45CCAF2F305144,0.9397536971097205,2419
CLM_92D3E4FD99DD5E,0.9397019654657642,2420
CLM_36FE079F734AF9,0.9396905479160607,2421
CLM_DE1F2B0C6B1A09,0.9396853968042473,2422
CLM_A1AF71A34A09D0,0.9396544453150811,2423
CLM_B03702CEC2F639,0.9396264831706462,2424
CLM_4FB5A412B82FED,0.9395903790361807,2425
CLM_54F3D85CC45F63,0.9395903790361807,2426
CLM_A18C5181B793B4,0.9395901197204579,2427
CLM_09B7250FC795A2,0.9395796817405928,2428
CLM_2E2D33ABF12C1C,0.9395772250613041,2429
CLM_06301D7FCFE519,0.9395625576315354,2430
CLM_31A55201FE0D8E,0.939496421075315,2431
CLM_261862DA4BC48F,0.93948294429355,2432
CLM_B0B2A53DB51EBC,0.9394454161827208,2433
CLM_AD74C7A031ADA6,0.9394440391127838,2434
CLM_51F4D8025EB1A7,0.9394411609179709,2435
CLM_A67D3B01DE516F,0.9394223866500792,2436
CLM_F352D529A85C05,0.9394000810347493,2437
CLM_E6C5350FB8E2A4,0.9393938540607545,2438
CLM_F08C2818BE63B4,0.9393895833955949,2439
CLM_7B109C52C14A31,0.9393868805161327,2440
CLM_8149838BEFBD6A,0.9393149870173164,2441
CLM_6798217EC0D19B,0.9393145259746998,2442
CLM_8508C19BE279CA,0.9393086454985815,2443
CLM_81C6EF5AA6F4C6,0.9393000673795537,2444
CLM_311302D084B35D,0.9392127400729076,2445
CLM_AA203EFE4F58C6,0.9391664682863304,2446
CLM_C0365B605E0A8D,0.9391396104797212,2447
CLM_2F07D3CC472850,0.9391212012461413,2448
CLM_2432DA044589A2,0.9391061087583222,2449
CLM_417678D257F6DF,0.93893027769158,2450
CLM_767A9120A4AD96,0.9389172497447936,2451
CLM_1F102DBF987B8C,0.9388596742480576,2452
CLM_3DF9A443844ED9,0.9388391880024772,2453
CLM_BEA29B80181E9D,0.9388391880024772,2454
CLM_109C96975A73E5,0.9388140869950414,2455
CLM_B549824CE96A13,0.9388087897605724,2456
CLM_5F9ACC36BD18F6,0.9388019971991356,2457
CLM_8E559D3FBA59E4,0.9387322798110213,2458
CLM_51D2B661D64249,0.9387282468492444,2459
CLM_B2EB2A525B315A,0.9387281556864228,2460
CLM_43A70A125BD440,0.9387238759966099,2461
CLM_6957AE186D4AE6,0.9387189430187679,2462
CLM_7C8EF760613AD8,0.9387189430187679,2463
CLM_93430F0B8F27FC,0.9386705515871457,2464
CLM_434953EEA434D8,0.9386697124723377,2465
CLM_8AB92D5D6185F9,0.9386109715766044,2466
CLM_36B8060349A873,0.9386109715766044,2467
CLM_EC2D0AFA36679A,0.9385649276840808,2468
CLM_B44D6F317FF73C,0.9385067590398272,2469
CLM_2B584043743020,0.938322784651425,2470
CLM_E6B2629210FCA3,0.9383076493425467,2471
CLM_A07D111AF8B933,0.9383037644232105,2472
CLM_2CCE00BA5B9B0E,0.9382886610457478,2473
CLM_569E08FD9645F2,0.9382681163536045,2474
CLM_9CDBAB2EB5D1EF,0.9382681163536045,2475
CLM_DCE05BD50767EE,0.9382576839631973,2476
CLM_30DD48FE33BD71,0.93824696444987,2477
CLM_FED3F9BC015C00,0.9381990269187936,2478
CLM_098151B91B5872,0.938174475339218,2479
CLM_303714B3F3F58D,0.9381565247520459,2480
CLM_595CD51235037B,0.9381553138196289,2481
CLM_DE7261F9BE6037,0.9381399601815856,2482
CLM_F879AF866FA970,0.9381299063255383,2483
CLM_77F5A8F89164AB,0.9381117331611412,2484
CLM_6D760F9866F574,0.9380913033805118,2485
CLM_C0BCD05104FFA4,0.9380830198762622,2486
CLM_BEF282B45F9983,0.9380732296533338,2487
CLM_C52EA088034D79,0.9380512459390304,2488
CLM_3B293DB8A99034,0.938000165647303,2489
CLM_964579582B77C9,0.9379896753694952,2490
CLM_AB457EC3D45F94,0.9379679835122052,2491
CLM_6C96452D5B53AB,0.9379679835122052,2492
CLM_84CCFF0EA4E3C0,0.93792389594196,2493
CLM_91E1DF19B9D8BA,0.9378353819853772,2494
CLM_7EC0E84D849FC9,0.9378305295272514,2495
CLM_29BFF54B419B44,0.9378034565455273,2496
CLM_2ABFFC33A1659E,0.9377769509922481,2497
CLM_6F46CECC23E0E1,0.9376448500426483,2498
CLM_C3E99C7C09132D,0.93759760311921,2499
CLM_1AE544248BA231,0.9375649936413697,2500
CLM_E69A26AAEE9E70,0.9375649936413697,2501
CLM_CF37E094B71A80,0.9375649936413697,2502
CLM_6EC0B515C6A844,0.9375514527381191,2503
CLM_EE1E8F8FE691D6,0.9374531205482132,2504
CLM_F0927496FF6DF7,0.9374531205482132,2505
CLM_FACA2B996AB79B,0.9374531205482132,2506
CLM_B100BA82100112,0.9374521860899754,2507
CLM_26C55854D43792,0.9374521860899754,2508
CLM_F1B117D91DB8DC,0.937421562378828,2509
CLM_2E0FBD939F59C8,0.9373863579449443,2510
CLM_61B5510B107901,0.9373260671566005,2511
CLM_BB2FCB69830E73,0.937285291566622,2512
CLM_680A7F35B02AB5,0.9372850437960922,2513
CLM_05551F0B195CE3,0.9372727147757974,2514
CLM_6520BDC82B67DB,0.9372066213904057,2515
CLM_B23B8247E77131,0.9372049379839226,2516
CLM_9D5C285939B7BA,0.9371938359241859,2517
CLM_7FA882D3B76F15,0.9371822617374487,2518
CLM_C6304F2E54A3FD,0.9371168097137866,2519
CLM_AD3CE1DF1EB1A3,0.9370778785881786,2520
CLM_614810AF4B0A51,0.9370344288717752,2521
CLM_CAB400378D5EA3,0.9370052691588903,2522
CLM_F906982750C774,0.9369729066294172,2523
CLM_48967D133120BE,0.9369406845157195,2524
CLM_F52AD33832457F,0.9369406845157195,2525
CLM_16339964E7C8D6,0.9369406845157195,2526
CLM_721814782A1BC7,0.9369210501326874,2527
CLM_E2CA002A61B223,0.9368947464926223,2528
CLM_2EF7ADEBBE3F01,0.9368842032613012,2529
CLM_86C9DCCCC5EE21,0.9368430400819041,2530
CLM_05482B466A200E,0.9368401299373951,2531
CLM_B179711E27C174,0.9368220187387614,2532
CLM_A17A60640964A8,0.9368180877432222,2533
CLM_0ABAD3628DFFC1,0.9367343095505722,2534
CLM_886D4990F4CBD3,0.9367034772250826,2535
CLM_656069D7284349,0.9366778936850594,2536
CLM_C3031D4613812A,0.9366778936850594,2537
CLM_00CBF5ABCAC26D,0.9366716461452507,2538
CLM_DDBD4D6E325CB6,0.9366630100567422,2539
CLM_97CFFAF0E55C00,0.93660432660374,2540
CLM_6C4F16AAE2A259,0.9365362131294697,2541
CLM_F1E02486361E62,0.9365362131294697,2542
CLM_789A87BF95028E,0.9365254622170782,2543
CLM_72D2A466EAB1ED,0.9365254622170782,2544
CLM_0E4F5DD74F67DA,0.9365254622170782,2545
CLM_71A8AAE55554F6,0.9365163639317313,2546
CLM_8C58795F250311,0.9364483649553695,2547
CLM_430A8558CFE627,0.9364221310222024,2548
CLM_11E9FD0192088D,0.9364086223122168,2549
CLM_B9F3A21A4B5DEC,0.9364017785135015,2550
CLM_488FC551D925F8,0.9363955321260345,2551
CLM_267040CE454C9B,0.9363919478462844,2552
CLM_DF29506C0AE455,0.9363838657139978,2553
CLM_DDDFADB9C33ED6,0.9363666917952027,2554
CLM_60DCDB889913AA,0.9363380175531195,2555
CLM_77908D578BBC24,0.9363325351907364,2556
CLM_B76690E962BE55,0.9363096975551711,2557
CLM_63205391760245,0.936293610194869,2558
CLM_2A00EFA84F6A6D,0.9362267354291028,2559
CLM_71863C6F9B5577,0.9361906359743535,2560
CLM_A52E52DBD5F248,0.9360249139334581,2561
CLM_18265E8D5945CD,0.9360249139334581,2562
CLM_19A9CEB26881F2,0.9359955695061073,2563
CLM_BA709417D65220,0.9359955695061073,2564
CLM_E3A0C9BFA8B1AB,0.9359911641420927,2565
CLM_05EEBC4A8ABC15,0.9359850639970783,2566
CLM_57430E8AB71A33,0.9359836453844805,2567
CLM_44221FC7F52A63,0.9359774153024166,2568
CLM_9D80DB2D231FA8,0.9359774153024166,2569
CLM_45DDEA56FCABF1,0.9359746095013579,2570
CLM_BC266766E6F045,0.9359716784974528,2571
CLM_05EA992FD04545,0.9359716784974528,2572
CLM_928A14B7D26AF4,0.9359352117327016,2573
CLM_3C26A4AAA62CB2,0.9359101670575021,2574
CLM_3FEAA6914001CD,0.935903895770064,2575
CLM_1A4D3EA5F19988,0.9358859013010532,2576
CLM_ADD08847263788,0.9358309486699273,2577
CLM_1CCBE0D31C290B,0.9358098153363519,2578
CLM_6D94A35645F42E,0.9358098153363519,2579
CLM_E659639A3F9E61,0.9357910610306985,2580
CLM_2B771ED4A5315E,0.9357816493200749,2581
CLM_07A5D4DAE47E6C,0.9356856617738465,2582
CLM_B15F2B4C380CC9,0.9356612320072087,2583
CLM_21823B53E889DD,0.9356497336763789,2584
CLM_6AE43610ECE266,0.935634634353219,2585
CLM_1DFD876B433E56,0.9356252955340871,2586
CLM_593693D8D5DE0A,0.9355182612397628,2587
CLM_B891FF1C92BC90,0.9353016454642026,2588
CLM_808E515C71EC6E,0.9352938818913203,2589
CLM_D9DFAF63D46955,0.9352938818913203,2590
CLM_79B0DC853E569B,0.9352714310633695,2591
CLM_6174B0FBB4B368,0.9352291904385573,2592
CLM_3CC9B72C31DDF4,0.9352291904385573,2593
CLM_2BB222C4510F59,0.9352291904385573,2594
CLM_F41CD74B8174B2,0.9352291904385573,2595
CLM_A649E9BBB14F6F,0.9352291904385573,2596
CLM_20C0815BB594A5,0.9352291904385573,2597
CLM_C38069456745EB,0.9351994442746956,2598
CLM_C339F23EFE25C0,0.9351883842351867,2599
CLM_DCD4D7879C73DF,0.9351863022199255,2600
CLM_8DBB05D3996A1A,0.9351640902847979,2601
CLM_3F5402ED4757B5,0.9351562461744812,2602
CLM_99B12EA76CD7BB,0.9351386339716536,2603
CLM_5F875409DF0B14,0.9351151487954694,2604
CLM_5A2CF65811D34D,0.9350663362440012,2605
CLM_84FC6223DC8898,0.9350158240063853,2606
CLM_3DF27EAB0282AF,0.9350061822661176,2607
CLM_68E467A5C9A47F,0.9350039791395607,2608
CLM_2127632FF2BA16,0.9350039791395607,2609
CLM_99F173843F23C7,0.9350039791395607,2610
CLM_133C10CD560E46,0.9350039791395607,2611
CLM_413CD5776D9E36,0.9349795591827526,2612
CLM_D65A42B588F4C9,0.9349752180035722,2613
CLM_2BA5F45F7A79F8,0.9349728697670868,2614
CLM_037AA406E76216,0.9349463342575507,2615
CLM_B4381390E3006A,0.9348849857290306,2616
CLM_25B61C0C93B875,0.934783032180939,2617
CLM_DC9C0591C76781,0.9347663751423266,2618
CLM_B43B3C880F6F7F,0.9347568432671806,2619
CLM_B773E9A4E69F95,0.9346297732778961,2620
CLM_3291041ED90A9B,0.9345943253994662,2621
CLM_13C3E6DB3F714E,0.9345774276351795,2622
CLM_C3EB4548F3E62A,0.934542544229085,2623
CLM_641FE088015414,0.9345150390569064,2624
CLM_9CA35406C779A0,0.9345150390569064,2625
CLM_17782AAD312602,0.9344949458032661,2626
CLM_D5E04E0E1690B9,0.9344919917243478,2627
CLM_41334EB9CFB2CB,0.9344883095574565,2628
CLM_8E9B53DDD1A6C3,0.934483027428912,2629
CLM_7AD4B0FDAD505A,0.9344334538934888,2630
CLM_C2BA915666F86B,0.9342980536871026,2631
CLM_FDE8B9E442C668,0.9342180536263875,2632
CLM_6695CFC9AF4D3A,0.934184502291493,2633
CLM_444439A72A7512,0.9341825462543957,2634
CLM_5A2AC10B66C1DE,0.9341723970206532,2635
CLM_16CB56AAFFD769,0.934158025398014,2636
CLM_E65976083AA5B0,0.9341402681531695,2637
CLM_58EDF888792567,0.9341197101616358,2638
CLM_0BB1445066BAA4,0.9340630179503235,2639
CLM_F4D3399633F915,0.9340629271659946,2640
CLM_05D17573B7ECD5,0.934040091905518,2641
CLM_950C51CC101287,0.9340234361865352,2642
CLM_DC83520387F3E3,0.9340234361865352,2643
CLM_8E4422DEF3AFA4,0.9339085953158891,2644
CLM_E20DBC6E586A27,0.933904582934267,2645
CLM_91D81DD150A62A,0.9338522295745573,2646
CLM_BA4C84440878AF,0.9337897547082862,2647
CLM_B297CDCB33B6DB,0.9337522946670427,2648
CLM_340AA3437351E7,0.9337511946159003,2649
CLM_A4851613A7776B,0.9335888044146304,2650
CLM_E262C3446D1086,0.9335888044146304,2651
CLM_21D906A915ECB5,0.9335888044146304,2652
CLM_B2DF8114696C11,0.9335888044146304,2653
CLM_2FE3FD0249CB80,0.9335860855963584,2654
CLM_6E583509A7722D,0.9335651564970263,2655
CLM_F10409FB760189,0.933531478307461,2656
CLM_55B47604665726,0.9335018577629945,2657
CLM_AEC67B31B4FC28,0.9334860866369428,2658
CLM_EE60AD02DF6064,0.9334808236169457,2659
CLM_EFCD92E5E01A8A,0.9334808236169457,2660
CLM_5611A9697E28AE,0.9334012637124155,2661
CLM_07655B77E33CF1,0.9333792780722687,2662
