claim_id,fraud_probability
CLM_D3F4AF357177E1,0.7258896686062483
CLM_F3A0BA8EF5EA15,0.9343755462877406
CLM_048510D7225429,0.6317783382863422
CLM_5B6F0018AF9645,0.879042529281023
CLM_892FF5DF0A1211,0.5360787153809654
CLM_536A0ABF029D66,0.9664910221511874
CLM_3AFD0230EF5C7B,0.937796868366506
CLM_1701AD1535F148,0.3642609195115251
CLM_8DEF928AAACA2C,0.38706890093149865
CLM_D0A507D46B5AE7,0.499503034238194
CLM_17FCE7B3FB0C1D,0.21992607946457557
CLM_2FA26BB04F556A,0.9504332842194639
CLM_34B5F1FD7D3F63,0.757325874684714
CLM_CA9EB608D0A615,0.44948180705741325
CLM_EAEDA787DBC466,0.8150113627850061
CLM_C79A29A03DD793,0.8485777788876957
CLM_671BAAF8FFA189,0.41451439702320003
CLM_905E67AC136645,0.7475813500486976
CLM_2BC81306E56F24,0.8866893089928327
CLM_6829BE553348AC,0.5473066453562421
CLM_29EC5DF4EAA527,0.9270833853607373
CLM_8E81DDDFD24EF4,0.6627775141722648
CLM_3FF4741F31B98E,0.964395774542367
CLM_7056F1A6AB4217,0.8291361786079964
CLM_B71CC043A57714,0.5086831655969832
CLM_F0BA2FAE03D529,0.09354693704267912
CLM_C204E589D8C35A,0.3670254476437829
CLM_9E126E4994EE88,0.9207002472342232
CLM_C185861D72B889,0.5673550932747297
CLM_83ECF173FF3D3C,0.5871588042853932
CLM_01CEFA985839C2,0.5971480658292336
CLM_A906CB4627EDBE,0.2697899757760408
CLM_7668F04698A387,0.32537522163674043
CLM_B0D2582858B37A,0.8873560922008841
CLM_8BE2FF6EBB21FD,0.34186249781484906
CLM_1D6D35B19C79A7,0.8906425592488076
CLM_52059ABCB8978C,0.8041455435406938
CLM_A58CA48D733616,0.719581449941313
CLM_D301432C3F640C,0.5498813775191669
CLM_55985D4DFD3F08,0.9126663836375896
CLM_8A675AD24D9293,0.6660739704817321
CLM_EDC6BD513F8B3B,0.6331718402717079
CLM_535C714A321460,0.3998176959768249
CLM_48F7D077E8CD7E,0.5606622880403566
CLM_FB33EA1F56BCD3,0.9796493769198114
CLM_E262C3446D1086,0.9373298703893314
CLM_24EEAE22974B53,0.9774442474340084
CLM_A91D94AE668456,0.7154159278775316
CLM_074A6DA2355E76,0.556386884099593
CLM_E0E92CF1EF0185,0.9010214019928575
CLM_9F2EBD18FD5835,0.6647828584271908
CLM_77D84F8A756CF4,0.6748120770172065
CLM_C5BCA9703210A1,0.9882101740628825
CLM_B94AD720C9B9C4,0.5790824863271982
CLM_0989354E63B66E,0.7092950078665435
CLM_E6474F7061F262,0.7602901880478485
CLM_A7FC5A583306BC,0.9440426541467921
CLM_8A0EDA887710D9,0.3911669954798591
CLM_70AFC834C048CC,0.3171240916015283
CLM_0009518E02CB95,0.916147641285618
CLM_EED2D1A6B39E03,0.7592188397472717
CLM_DE0FCCCCEA7184,0.8802362460355118
CLM_0A79789CFBDED5,0.9010638563544189
CLM_61654842813E23,0.1873161351547087
CLM_6EB0E081201613,0.5596508753090428
CLM_548C62F2578821,0.6352421147266687
CLM_979B19CA31FEB0,0.6635067302649651
CLM_0982DDA8E43081,0.6832430137602078
CLM_A0C17FE8EE2DDF,0.6002347476462802
CLM_B8B4D3694F9E86,0.9732287790625078
CLM_851C2DC20AAD91,0.6355967335114752
CLM_0BD48833961AFD,0.36944035162200634
CLM_2F8DF7AEA89824,0.6632245336263516
CLM_11739D74CC562F,0.6941412981045376
CLM_E87CA6980DBEF0,0.4970756436830407
CLM_B3CF3B21AE0ED2,0.5894213720250729
CLM_AD94BD3F27E963,0.8984117074145292
CLM_A7BF454F36E4DE,0.14241440451514623
CLM_B5AF347327588C,0.5988737107609319
CLM_D8E75C66EE00F4,0.7583522713083435
CLM_4C4E1B2FD0B043,0.8168169218090553
CLM_6F6C0492BB5E58,0.7667757161051869
CLM_822C98094BF025,0.31582299028544314
CLM_9E0671E04E28DC,0.676722523287466
CLM_406746F5F137D3,0.9753390105636441
CLM_9C60AC738017AC,0.8147841070848838
CLM_BC5BFD13B65542,0.9097769897360338
CLM_A4BDDD47DFF63B,0.2833429063756462
CLM_29E38BDD555D56,0.6493344654496416
CLM_53B2B66558CD59,0.888672177409285
CLM_F2A1F717B072B5,0.9542242089753514
CLM_A8A637C1C62B57,0.8310965711859751
CLM_0CD76340213E35,0.7913143370876308
CLM_67BA569B8416F9,0.8075344005194417
CLM_4A0901235F50A1,0.07480458507104862
CLM_56BE37BD41E573,0.986551956646605
CLM_FA2EBEBCAADCA9,0.6267637289913344
CLM_F48EBB823012FF,0.2581399995005369
CLM_C1CA891D9880F1,0.35150463252004094
CLM_C45CCC4FCF806A,0.9446594910471244
CLM_2E457D3B8E274D,0.6832005593986465
CLM_8322E202935C74,0.6803286467047924
CLM_CCD96D8D53C260,0.7913243263491747
CLM_AD9136AAC0DBFE,0.2719476562695103
CLM_EACA5B2C1CA996,0.5741952401168743
CLM_D99D6E7A7AB6C2,0.7190420298179457
CLM_12A3CA2E9DD9E2,0.5623479759258797
CLM_A4D25FE2090C3C,0.7172689358939139
CLM_C4D6A33D1206AB,0.9239817196513748
CLM_17DC7D7EDC8003,0.7657967684738906
CLM_D8D6940E81FF7F,0.3011562570236995
CLM_A0162E7CCC2647,0.7740104387783134
CLM_AA2BA1D030D726,0.8578902679619409
CLM_A5380E77992793,0.3932122967809605
CLM_7E927879ACBBB6,0.38538321304597556
CLM_E16916668024DF,0.402252578478136
CLM_0D21E4E6BC1F75,0.13260744699448093
CLM_278E67EA600274,0.47647029443348404
CLM_E1BE48680DB674,0.6383862347975926
CLM_2D5033E5B4BEAA,0.5738680918013135
CLM_96F5205493BF90,0.7016407362085757
CLM_90724FDF2E2999,0.652069025797268
CLM_14D7CB56A06A6F,0.7255575256599156
CLM_55ECF1DA82F15C,0.7447319131933172
CLM_99419E888CE73E,0.8030267462477838
CLM_28BB101AAEE530,0.45791773843118655
CLM_A5DB79734462CB,0.528906425592488
CLM_46B393B66253D7,0.5736807931473666
CLM_E423FA4D46649A,0.8568813525460129
CLM_8154C61232920C,0.682783507729191
CLM_1F71572DB6E108,0.7551032639912094
CLM_89E4F170A56525,0.5463751467172788
CLM_F611F4AA4E866C,0.6347526409110206
CLM_D7B10B2B4E4B67,0.9145843218540071
CLM_86A1A9E42915E2,0.7984791349299504
CLM_EC63B75B7100F1,0.2957895262592713
CLM_6DCA91F91652BC,0.3133556426841146
CLM_8FAB9C147E633C,0.7584896236545714
CLM_4737E315D3843B,0.2297829832929601
CLM_0FA320CDD0D57A,0.6925979571960144
CLM_E8F61676727F27,0.9519791224433733
CLM_CEC4184B3BB08B,0.1775791024648503
CLM_A3B80276D2ACE6,0.8486701795569763
CLM_1741F83C4F71F9,0.6633169342956322
CLM_1B41404DDB82DF,0.6571485652923107
CLM_4C14E2BFBD9446,0.27080138850735463
CLM_1F53D0FA0C1671,0.8542716579676848
CLM_A656E19C94904C,0.7190445271333317
CLM_37A748C0FA4093,0.9474165272332243
CLM_384B3B94724A53,0.3438104038158979
CLM_0A3189E3B17640,0.8805209399895112
CLM_5C800989559887,0.8837000224758386
CLM_EEB17A63A16D92,0.7725819743775442
CLM_765F6AC01D2374,0.54756137152561
CLM_2110AE08FBC4C9,0.5403291461678694
CLM_645BF5119F1C55,0.44717428764078615
CLM_2780D02DB0674F,0.8408061334065879
CLM_191F62F6CDFE7C,0.5474789601178733
CLM_493F3AC55A51AD,0.947806108433434
CLM_F979051470E59F,0.3517194016432335
CLM_05DBF81C452B9A,0.9429388407461978
CLM_01C03E4B8250F0,0.5480558399720301
CLM_1D15C9E7D03449,0.9496441325575006
CLM_83D1A5C1D2815B,0.9931423719501536
CLM_A704B683E197CC,0.5886422096246535
CLM_7221B928AD1B42,0.41684439227830083
CLM_A1AF71A34A09D0,0.9412631421222187
CLM_62E942A42BD061,0.8879079989011812
CLM_CB884414BA8726,0.9782833454036911
CLM_510D6C813B5164,0.5827585345753314
CLM_07EB313D1EAB36,0.4519666358664435
CLM_44A988FB0DFE5F,0.8839722298529082
CLM_D6BE65123509AE,0.4636715530804384
CLM_C9B578528FDB36,0.9849336962765027
CLM_488AB7EC0FE80C,0.782041805059561
CLM_B01070584D4B6B,0.9332242838948132
CLM_340C043EBD79DD,0.9361910945733337
CLM_DD35317791D8E1,0.5632345228878954
CLM_DBA0889BC12033,0.9754389031790824
CLM_9F87E88F255721,0.1655695127737682
CLM_48A6384FB59F95,0.775975825987064
CLM_C980BF4521C943,0.9165572010089156
CLM_85C79AFB87C081,0.29240316659590937
CLM_5611A9697E28AE,0.9278675423919287
CLM_447D5CC30B7B1E,0.6844067627300652
CLM_7FE09C4BAEFCC7,0.22956072222360963
CLM_35979F9C517F8C,0.9072422146192844
CLM_69D1BC5A675E21,0.437175036835402
CLM_77AA591A67CF8D,0.6729091226931049
CLM_4F5F20E37CC771,0.4133106910071673
CLM_07E02BF9DE1A0D,0.9074894488424945
CLM_E753B57B9F1891,0.2955972329745523
CLM_63D79C7D465C3B,0.3735983817396299
CLM_A22F2BBA789F53,0.8435881427465475
CLM_AA50FF3F1C1C7E,0.9856179606922559
CLM_A9BA9CC3406709,0.5055365482106735
CLM_23383873601BDE,0.9544814324601054
CLM_E748C3C7BB1736,0.8839472566990485
CLM_2769D48D3A5805,0.08084808830507205
CLM_AEC67B31B4FC28,0.9053467522413406
CLM_5EF74D1562337D,0.24614289638638467
CLM_7A2EEBFEDABA41,0.9870189546237794
CLM_C2CECE12574A84,0.46742252079015056
CLM_9B3C23D83A6949,0.6152710835851459
CLM_211942595D1AE6,0.618080563394351
CLM_DA8A179B56527F,0.9212946082960818
CLM_ACD3447BABD387,0.5047199260794646
CLM_B97C1AC434BA1C,0.4894088854481432
CLM_7A9296B0F30100,0.6766101440950978
CLM_BDACECC84E87E4,0.6491147016956772
CLM_61D4B4F592866F,0.28963863846365157
CLM_30F17910E5B7C6,0.849062258072572
CLM_F63FFFD82F4F5C,0.7734585320780162
CLM_3D7B6616860603,0.6902080263716505
CLM_553A486037E9C3,0.787860549908848
CLM_8BFE37B0FED49A,0.9489923332417651
CLM_AF8FB295EDE541,0.898309317483705
CLM_4CF85F9699129F,0.15596234048397972
CLM_6ACAC9BCF02FA2,0.735479359688335
CLM_85E14885CE4F37,0.260577379317234
CLM_18F46543F9F40B,0.9664935194665734
CLM_083795EEEE2D23,0.33095921883974727
CLM_98592159ABE6F2,0.7113627850061184
CLM_DB9C26B12137EE,0.5960367604824814
CLM_775E2AAA8E0DEA,0.09840171815298554
CLM_345C587F2F4CB1,0.2160452513547936
CLM_0A73DBE9320A85,0.7913642833953501
CLM_9789436ED79CB4,0.9963788926903578
CLM_457AC0E46B3FF9,0.05566515995305047
CLM_267A83A8257E9A,0.6053392602951827
CLM_1C2EF676D30D9D,0.6300951477162051
CLM_16A2FCC6F3779B,0.6992857677996154
CLM_BDC9927C3CE57C,0.7496466298728867
CLM_786F1F64F6BDCA,0.9529655620208276
CLM_7A06C0714C4CFD,0.7556976250530679
CLM_C5AF22AD944C33,0.725477611567565
CLM_346E5AEBBA6028,0.9433858602002847
CLM_2BF07013BA8D0D,0.7780061433958495
CLM_795D3181696619,0.5137427265689384
CLM_DD474F9F08DE61,0.7743675548785056
CLM_71B662E0A14F0A,0.4972679369677596
CLM_0566877E5E59CE,0.8871138526084458
CLM_C674F1C5995EB9,0.5271458182453863
CLM_4504E5A49087EF,0.8287091376769972
CLM_17F332AC321330,0.7104837299902604
CLM_650784ED11574A,0.21880228754089354
CLM_7BACF353DAC151,0.7970331893214795
CLM_3DBFDE524FFA23,0.9755437904252927
CLM_59BBFEB13EE759,0.46160627325624953
CLM_F248529D212C45,0.2873960492470594
CLM_7C2499CF5AC157,0.7654246684813825
CLM_7A7EA88397DE88,0.8269385410683515
CLM_0C4960EAE3D011,0.634855030841845
CLM_94505126EC5A14,0.717958194940439
CLM_D76031DD0E0C51,0.9173962989785981
CLM_436CF78F6A4F61,0.6464400769173139
CLM_263C8B463304E6,0.9997502684614041
CLM_1C58C904A09C0B,0.6688085308293585
CLM_0B21999F4218DA,0.8224483680043951
CLM_10C1A027FAA623,0.9125565017606074
CLM_DFC9C22ABB5A85,0.18119271782833454
CLM_B9E0E45A2E5F10,0.8571985116000299
CLM_354AFA5C94102E,0.08405713857603078
CLM_F2311307CC63B8,0.8914616786954024
CLM_2EA99D44487C50,0.39002821966386136
CLM_13A15A55181CA2,0.6222510800889045
CLM_C0245E9B83F1EF,0.9261818545064056
CLM_4F30AF01FB3525,0.2864670479234823
CLM_B0BF16F2EE7862,0.43496491271882726
CLM_1E6B4AD95E7FCC,0.9751841770097144
CLM_1B79140C25ABB0,0.6508328546812178
CLM_994D23D0572C3E,0.7146917064156033
CLM_6C5A158E76BCA9,0.7527832579976526
CLM_DB77FF4B691ED1,0.4837599580451015
CLM_7B9BFBEEAD5E75,0.9959693329670604
CLM_446E9B625D92F5,0.6828284594061385
CLM_3DC99FD17DA82E,0.3431860749694079
CLM_1BDFCC9F57784B,0.2875833479010064
CLM_C688EEA2358251,0.15017356341932422
CLM_F172C51FA7C8CE,0.6361211697425267
CLM_85D379AFF96CD8,0.9038059086482033
CLM_88652D521F340F,0.179599430612092
CLM_326417E06366CE,0.8402767025447643
CLM_771A2B4612DE2E,0.9222685612966061
CLM_DE3CE64B4E88E7,0.6900681767100367
CLM_6D79320A94C92B,0.8570611592538022
CLM_0ADEBE60F9FC3F,0.6739055515321031
CLM_47F928D6326CB2,0.745618460155333
CLM_C046FDD25364B1,0.32232599955048324
CLM_57B4F55C6EDD60,0.48235147216741997
CLM_FA2FFAD5A24D2D,0.713455535299553
CLM_FF98387F6367D6,0.7186949029792973
CLM_8CE190D2A225DE,0.43443298454161783
CLM_03905528F7EA4C,0.4132982044302375
CLM_8DE0DBD1694598,0.3853232774767125
CLM_05EC59ED6F3190,0.5259321229678097
CLM_84FE9F39F38FE9,0.19935069799965038
CLM_DC35B00B47F38C,0.41303598631471167
CLM_E4514045F63DE2,0.8126913567914492
CLM_DAE8DDF4FCD0FA,0.8461703668556304
CLM_77010F0B1B01B3,0.2810503708513349
CLM_9B7F1CD9D44E9D,0.09910346377644033
CLM_AFFE78D6E67614,0.7256748994830557
CLM_4483EA27D20A06,0.09910346377644033
CLM_DABE8889B4F0ED,0.7436830407312139
CLM_6602E47DB57A1A,0.06585670404315361
CLM_3FC6EFC5BE9610,0.6251554578827759
CLM_FF4EC7E9BD8AF1,0.30047698723871835
CLM_96DA21EEDC428D,0.4889144170017231
CLM_C6C90657C7D002,0.8035312039557475
CLM_BCEECA8CB2A910,0.754384037160053
CLM_645B2251D0E559,0.7935269585195914
CLM_91EB4CE61C8F14,0.546934545363734
CLM_B6DFA678B71298,0.713835127238219
CLM_F2A4ADADEDF644,0.30881302599705324
CLM_6EB26516E5D797,0.4497190520190795
CLM_CCD0BBDA598E81,0.786167370077167
CLM_88684C4E2150B7,0.7216766975501335
CLM_7B5F277CF73BA1,0.9317458731863247
CLM_6342E31EA639F3,0.9377868791049622
CLM_AC03E59450232A,0.42391678945133987
CLM_285DAB52FFC9A7,0.13815648178208426
CLM_215F68E71C4851,0.8813925030592114
CLM_20901336F611A0,0.27841320580376094
CLM_94D566853B0EF7,0.5553030492220863
CLM_F4A894164D67C5,0.9159428614239694
CLM_81F42B1852F545,0.3709237569612666
CLM_5187A0542091AF,0.8837774392528033
CLM_EFF608E2367864,0.6768049346952025
CLM_1F5D16A84334DF,0.9467597332867168
CLM_2C96030AF064EB,0.9827710211522612
CLM_BEFFB217DBAF6A,0.31847763654071876
CLM_A286EBB9350FC9,0.8080863072197386
CLM_A2D2D156605B96,0.6818195439902105
CLM_FCD38E83D0334F,0.41880228754089355
CLM_12EED435DACECF,0.9796493769198114
CLM_D86A0397DAE310,0.5380216267512423
CLM_479A89540D0920,0.7082336488275104
CLM_1AEDC75449E0D1,0.22085258347276676
CLM_1BF1A581182679,0.16958519591439203
CLM_09BEF759DDB245,0.6904302874410009
CLM_2FE3D8F696874B,0.8597432759783233
CLM_4A1B231F4B9E5F,0.7259795719601428
CLM_EA9F6085E0C5C7,0.031218939639887124
CLM_6DECC5FA214290,0.6976650101141273
CLM_B3B74C0F6C6AB5,0.8428614239692329
CLM_C0797D4BF0F0A6,0.689368928401968
CLM_47FEE8F2615347,0.4877082136703044
CLM_7432A1017E2E73,0.5231626002047798
CLM_9C0A4CEF502FEF,0.8071498139500038
CLM_3C491DA83D38F9,0.45880928002397425
CLM_F540301104AD61,0.7206752740803635
CLM_DB211827DC7CA9,0.3038258871712909
CLM_97932C42B5C438,0.5711135529305996
CLM_068149A83E4551,0.9888844492170916
CLM_EC9E6CBB2484D5,0.9435232125465125
CLM_6E98736F992241,0.5792523037734435
CLM_D9CA77F20FC214,0.8470868816022776
CLM_0F24A4D8C0AB84,0.5475538795794521
CLM_AF83A5E9101639,0.301693179831681
CLM_5D082187BC908E,0.8941837524660989
CLM_A7FE89FF51B539,0.45762305521564317
CLM_BBEBED3BEEE76C,0.38495617211497635
CLM_1C99E725649071,0.5310466248782559
CLM_4FAA92A6B970BC,0.7120695252603452
CLM_EEECB3EF38D789,0.3729615663162101
CLM_FBF2C70D17F7D9,0.5530379841670204
CLM_005F581924BB78,0.8484504158030118
CLM_B698BD3BC80EF4,0.5805683889818446
CLM_C88F3BE6230EF8,0.885048572784257
CLM_94A9DF2DF4F867,0.903688534825063
CLM_875C14C0151A48,0.3364633019504033
CLM_9F9A823B43251E,0.9996378892690359
CLM_D327AFF3EC40F2,0.13051469670104637
CLM_B5EC862E17B60D,0.9654596308967859
CLM_9068B943A23B06,0.2741852508553305
CLM_4934D10EFD024C,0.8821292110980696
CLM_BBC400CC88E24A,0.7290213021002423
CLM_E99A2586CBB97B,0.5095072796743502
CLM_A2821FAC5DAD23,0.8850735459381165
CLM_2C08CE56A81B7B,0.7320630322403415
CLM_81155617E11AD7,0.46005294308618244
CLM_C3AE2EA18A331B,0.7329570711485154
CLM_BB5F1B272AE3E9,0.9808930399820193
CLM_206107DD65575A,0.7456259521014909
CLM_F6AC9A496B2719,0.32372699348200684
CLM_A742F43DF46567,0.40299178383238016
CLM_8AE24429F9F8EB,0.7582748545313788
CLM_EBB60C9811A1EA,0.9840995929375922
CLM_4D4380287E4B9A,0.9240741203206552
CLM_812131DF6017A7,0.8089229078740354
CLM_9770DE2594E4CE,0.942322003845866
CLM_56DACDBEE8E0C9,0.3545313787678246
CLM_E89D72071C80C9,0.9199585445645931
CLM_41BCF8F2865E52,0.7362909871887722
CLM_0ED7B7049796C6,0.5345428664185999
CLM_DE328E810CA3B3,0.6362635167195265
CLM_89D19A4FF57C9E,0.8528981345054067
CLM_FF047D5E465C7C,0.8286067477461728
CLM_41FA5073167017,0.7745049072247334
CLM_D1FEA7627CC236,0.7674375046824663
CLM_3FA460F8114D67,0.7797168044352321
CLM_9B6C059378A00D,0.7052893139874634
CLM_B921964AE682CC,0.9090877306895088
CLM_F946AE11A83E21,0.8437454736158629
CLM_D0BF64B9C82CE6,0.45966086457058664
CLM_C4DA4AF13637DD,0.5397247958444672
CLM_9F42792BF9AFE9,0.9773668306570438
CLM_3CC3AEF0A2781D,0.7860025472616937
CLM_C5582F5165D064,0.1875334015932872
CLM_C7AF5272FA4142,0.7943410833354144
CLM_78B710ABE34861,0.5089653622355967
CLM_C89B7D19D38060,0.5062058287341109
CLM_CAB400378D5EA3,0.9413305696376396
CLM_A4846AEA43E697,0.5419399145918138
CLM_B297CDCB33B6DB,0.9334815073795669
CLM_E7C81A227B9976,0.7852059036535723
CLM_F3E0C193F0BB65,0.6152336238543564
CLM_3617A0DB71E595,0.8805658916664585
CLM_017220BF5133CA,0.7493294708188698
CLM_FD82B5E5A40F4E,0.8788277601578303
CLM_352C6CF46FEB39,0.5249656619134432
CLM_9A4498A5DF1414,0.6394700696750992
CLM_ED0E668D062F93,0.9208151237419774
CLM_363DFD9EF98CC3,0.3518093049971281
CLM_948506DD39D699,0.630349873885573
CLM_B2E01BC1C4EB31,0.7381664710436281
CLM_FF4931838E19CC,0.8047224233948505
CLM_134849CD78C0BA,0.9808256124665984
CLM_3345003B67A9AD,0.7694728167220238
CLM_3F8A9BA0B4EF0B,0.5187348600254726
CLM_D038F07EFE56AA,0.3328396973253752
CLM_BA3482FD06EA70,0.7716180106385634
CLM_015E36AA8689EC,0.33793172339734784
CLM_3DDF9753086B12,0.20685013610368852
CLM_79D0B1C0CA5791,0.3379342207127338
CLM_D539695DD3004D,0.875531303848363
CLM_448EA557BAE197,0.485610468746098
CLM_1DDD4A84D49287,0.5595359988012886
CLM_C8EAC12EFCD25D,0.9594336088704642
CLM_6A2893182D6B06,0.9856679069999752
CLM_4872783BCC41FF,0.4416702045301301
CLM_EBEF587DF3AA60,0.3718177958694403
CLM_A2119DD8C35642,0.9316210074170268
CLM_D89143E001F2CF,0.5866368653697275
CLM_F4E9F45B7D07D5,0.33054965911644985
CLM_D982D6DC3D7826,0.5458656943785429
CLM_DD7162B61DA4E9,0.26792697849811453
CLM_8D131114553FEF,0.5847538895687137
CLM_1B84383D2682D2,0.9040955972329746
CLM_9456981A82D95C,0.7772744299877631
CLM_B17DBAEF75D5D3,0.26795195165197416
CLM_5ADF7BC22D1F0A,0.2119846165372225
CLM_7C5DEE85C9289C,0.9091701420972453
CLM_C7F469BE09B2D0,0.8848163224533627
CLM_9C7761F269E5D7,0.5561746122917863
CLM_95F7ED5714DCCF,0.7743026246784706
CLM_1F581DAF7A98AB,0.6849961291611517
CLM_8960D2A2D959E0,0.6367604824813325
CLM_99BF0663902FE5,0.014704192992533028
CLM_8B72808669C4A6,0.5116699547985915
CLM_75516CC551CE62,0.8065754314112329
CLM_4DA56C35FF12C3,0.8854531378767824
CLM_B4E641A70ABE2C,0.4424393776690058
CLM_DE4D2F3469CBD2,0.6846140399070999
CLM_5929F1F9B02F03,0.6319381664710437
CLM_F61FC7077D49AF,0.2104762380441026
CLM_4D3E68BBFC7D7C,0.8133756212072022
CLM_94BE40F9EF64B1,0.7805708862972305
CLM_FAF936ED55688E,0.922098743850361
CLM_4BC2FD9DAF4B0A,0.6123142621681693
CLM_50DD1E2CAC05CD,0.6333241765102514
CLM_B3C0469F6E5ACC,0.21819294258671929
CLM_846A376CD63E3A,0.5032440126863621
CLM_EF67FA4957EF99,0.11048872462103239
CLM_05DC10CEA80972,0.7530604600054941
CLM_5200EE9845BEF0,0.2635691631496142
CLM_1F70E282944556,0.9754389031790824
CLM_A3EA8C60BFE8E2,0.8724221461928428
CLM_799CB6F91C5C58,0.6239242813974977
CLM_DE6970F7F570CF,0.6387932972055042
CLM_DFB6CE5A4FBF48,0.8472142446869615
CLM_D2BB2A25A8E5DD,0.6997178033613866
CLM_37FA2C94A6C3D3,0.6135104762380441
CLM_8B519065CE3538,0.32142696601153753
CLM_31083A52CC3BCD,0.8218614988886946
CLM_A8716ED2654F11,0.5304747396548711
CLM_C43415B0B25256,0.19107958944135056
CLM_82AE7D269B9EBE,0.6736608146242788
CLM_1A44C81B99EE34,0.816265015108758
CLM_15E87AA6825D82,0.5638838248882452
CLM_E4534A74F9CF00,0.8457957695477362
CLM_D8BB224A3A0BFE,0.6470069675099268
CLM_445F74C63EADF1,0.5461553829633145
CLM_BD5C83F9A03A1F,0.5308443423319931
CLM_5222C91C209116,0.8482006842644159
CLM_4AA9D48C868B9F,0.648555303049222
CLM_8CFBB23AF7C454,0.9820293184826312
CLM_A6838F00D01396,0.23999950053692282
CLM_03C624A8038750,0.49039033039482555
CLM_C4AFD4D64B6B96,0.7565417176535225
CLM_AE5567EA1DB2FC,0.7455635192168419
CLM_0B17B52E01F585,0.6350148590265465
CLM_A295F624E81940,0.8951377269435357
CLM_7EE53E5D7C68BF,0.849499288265115
CLM_F131C02114B4E9,0.9529281022900381
CLM_22D0DB1A79A3A3,0.5230027720200784
CLM_E96694DEF7EA91,0.9499637889269037
CLM_29B837ADE65E2D,0.5951552081512375
CLM_DD9340D05E8BAD,0.36683065704367807
CLM_22F732D5086A64,0.9211347801113803
CLM_1A0AB3F853DC78,0.23872836700546912
CLM_AE71A866199067,0.7298104537622055
CLM_67A3EC83A3D527,0.8618934645256349
CLM_61E18F9F685D8A,0.22613690282945834
CLM_075F668C24999B,0.7756087206253277
CLM_C154A69DD4404B,0.4124840796144145
CLM_1FDC9BADFD3915,0.20131109057762905
CLM_1A3636C87B80AD,0.8913143370876307
CLM_28D9E7FD5066E3,0.23957745423669558
CLM_2DC1CB1C1784C5,0.8430587118847239
CLM_A548EA53C4720A,0.8753465025098018
CLM_B51F481ED3B4C6,0.48980845590989686
CLM_3C5667F20AB25C,0.8415003870838849
CLM_A53549B1CA6B2E,0.22726568938391228
CLM_CD2A78453F72C7,0.3758284843792923
CLM_CBAE829372F154,0.4956646604899732
CLM_71E77EAB3ADDFD,0.8632345228878956
CLM_56777EB911C9F9,0.8138700896536223
CLM_B04451F66532C5,0.3116324950678021
CLM_976598D11E1FA3,0.5336463301950404
CLM_8F667B71D3BC7D,0.6390180555902405
CLM_26705BE1437475,0.8666533476512749
CLM_25D40DD5D10404,0.45705366730764424
CLM_5A397403AF0508,0.5386759233823639
CLM_428055E5CD02B2,0.35169942312014585
CLM_78622257E46992,0.27641535349499285
CLM_7509789461869C,0.8151212446619883
CLM_284A1F2C37FB0F,0.7806008540818621
CLM_44C0E23C3E1B82,0.8575756062233099
CLM_C29FEB20ECBDA2,0.6667482456359413
CLM_B62E58FB614108,0.6258172464600554
CLM_012ACE4607D97B,0.1569288015383463
CLM_5EA2BA5EEA4262,0.7506080962964814
CLM_BA0CBF03EAEBD6,0.8833678795295059
CLM_83630A1CDD2B15,0.36087705716354923
CLM_665640DBA33AA3,0.6332192892640411
CLM_78E60A2BDDC7EF,0.847246709786979
CLM_24384FA0B09D83,0.65970831356292
CLM_A70CAF2F90E079,0.15279324725919635
CLM_D0BB370A0044C0,0.9741502884399271
CLM_A261E1BAAE7524,0.9722872911620009
CLM_6E8458E3FAD85C,0.8952775766051493
CLM_2D52EB8FCF33A7,0.4015183677546637
CLM_107A478C3D9B6A,0.5889244062632669
CLM_DF8C035CD5DCE6,0.7609095222635667
CLM_728FD91BF39557,0.3018080563394351
CLM_E6083146CB3D73,0.9448442923856856
CLM_3C559141CB1997,0.8970731463676547
CLM_101EC100374BFD,0.44191993606872615
CLM_7EB9E487AE3E2C,0.9326424094098845
CLM_BC64B4A3E59E83,0.6550807881527357
CLM_DD192BC88E1ACF,0.5960217765901656
CLM_5EAABF25712C19,0.7271483155607721
CLM_5204F28CB34CC0,0.9603026746247784
CLM_AE89F4BA16B52D,0.5544614539370177
CLM_196A25904C438A,0.9880353619858653
CLM_F8A06B7C866442,0.6835851459680844
CLM_C0168BB1A729C8,0.8535124740903528
CLM_4D9F5DE67EEFF6,0.9891366780710736
CLM_515A9054E27915,0.7231301351047624
CLM_84FC6223DC8898,0.9390704992133456
CLM_ECBF96C7EF0D54,0.41879479559473565
CLM_F17E1EE903ACAF,0.6188297580101392
CLM_79EF872A55F48B,0.7569637639537496
CLM_A15408359AF615,0.23400344629523265
CLM_837B2536821064,0.7489598681417478
CLM_D608374053CB63,0.32083510226506506
CLM_F29EB1EA2E169F,0.7046100442024824
CLM_3C4B0E8D2E2E7E,0.6801288614739155
CLM_E984068AC92EFB,0.983852358714382
CLM_7AB13E5F7D93CC,0.9109257548135755
CLM_275F0114C72664,0.6477187023949253
CLM_D01328712E74CE,0.8866418600004995
CLM_065A873871F41A,0.07622306021027396
CLM_CBD252B0A9DDF6,0.962707589341458
CLM_0ED30FE8E1EB85,0.5492145943111157
CLM_88C9B0CAC04ACB,0.645426166870614
CLM_F944B54E812CC7,0.6521639237819343
