claim_id,fraud_probability
CLM_A49B0CF00704C6,0.08503386575947014
CLM_D3F4AF357177E1,0.6678094850516199
CLM_F3A0BA8EF5EA15,0.8981454028609654
CLM_048510D7225429,0.594264308463632
CLM_5B6F0018AF9645,0.8166080769284836
CLM_892FF5DF0A1211,0.5253031837137426
CLM_536A0ABF029D66,0.9604868266019947
CLM_3AFD0230EF5C7B,0.9037796102328622
CLM_1701AD1535F148,0.3986635433098876
CLM_8DEF928AAACA2C,0.4158915643546729
CLM_D0A507D46B5AE7,0.49902008319666064
CLM_17FCE7B3FB0C1D,0.28313435292915823
CLM_2FA26BB04F556A,0.9281038746126624
CLM_34B5F1FD7D3F63,0.6934713167069675
CLM_CA9EB608D0A615,0.46314075684543454
CLM_EAEDA787DBC466,0.7462445908521784
CLM_C79A29A03DD793,0.7812099704172872
CLM_671BAAF8FFA189,0.43637588152482526
CLM_905E67AC136645,0.6847956536226678
CLM_2BC81306E56F24,0.8264732581547193
CLM_6829BE553348AC,0.5328616699008024
CLM_29EC5DF4EAA527,0.8847223498625214
CLM_8E81DDDFD24EF4,0.6178602203695622
CLM_3FF4741F31B98E,0.9569760567677197
CLM_7056F1A6AB4217,0.7611443183063489
CLM_B71CC043A57714,0.5052713379982341
CLM_F0BA2FAE03D529,0.16085318530705633
CLM_C204E589D8C35A,0.40100806773574343
CLM_9E126E4994EE88,0.8744275665312685
CLM_C185861D72B889,0.5473468081676894
CLM_83ECF173FF3D3C,0.5613820989771054
CLM_01CEFA985839C2,0.5681661095689824
CLM_A906CB4627EDBE,0.3255042207644029
CLM_7668F04698A387,0.36883946741362517
CLM_B0D2582858B37A,0.8265057512260752
CLM_8BE2FF6EBB21FD,0.38209664499319695
CLM_1D6D35B19C79A7,0.8308268976389901
CLM_52059ABCB8978C,0.7380259606753622
CLM_A58CA48D733616,0.6631893826508226
CLM_D301432C3F640C,0.5354695907418601
CLM_55985D4DFD3F08,0.8625097635420437
CLM_8A675AD24D9293,0.6202873803919013
CLM_EDC6BD513F8B3B,0.5954959786570296
CLM_535C714A321460,0.42570842284808075
CLM_48F7D077E8CD7E,0.5424805466311322
CLM_FB33EA1F56BCD3,0.9834804098148382
CLM_E262C3446D1086,0.9028612795258217
CLM_24EEAE22974B53,0.980876680192648
CLM_A91D94AE668456,0.6587034985941486
CLM_074A6DA2355E76,0.5390828882995169
CLM_E0E92CF1EF0185,0.8454415657754561
CLM_9F2EBD18FD5835,0.6200415010638674
CLM_77D84F8A756CF4,0.6268507724821759
CLM_C5BCA9703210A1,0.9937594059572561
CLM_B94AD720C9B9C4,0.556173942482124
CLM_0989354E63B66E,0.6546039132134279
CLM_E6474F7061F262,0.6959430642583986
CLM_A7FC5A583306BC,0.915562488503307
CLM_8A0EDA887710D9,0.4190492991061894
CLM_70AFC834C048CC,0.3626773604188969
CLM_0009518E02CB95,0.8680072173986882
CLM_EED2D1A6B39E03,0.6947687629369498
CLM_DE0FCCCCEA7184,0.817042047302005
CLM_0A79789CFBDED5,0.8460546703030449
CLM_61654842813E23,0.2557875153708365
CLM_6EB0E081201613,0.541915152875752
CLM_548C62F2578821,0.5970021008124614
CLM_979B19CA31FEB0,0.6180786464838465
CLM_0982DDA8E43081,0.6337086362067017
CLM_A0C17FE8EE2DDF,0.570641610073927
CLM_B8B4D3694F9E86,0.9730844605164289
CLM_851C2DC20AAD91,0.5974081934733958
CLM_0BD48833961AFD,0.4021730550169062
CLM_2F8DF7AEA89824,0.6183624436349688
CLM_11739D74CC562F,0.6420830184402587
CLM_E87CA6980DBEF0,0.4973682166534214
CLM_B3CF3B21AE0ED2,0.5629093585130233
CLM_AD94BD3F27E963,0.841861307695088
CLM_A7BF454F36E4DE,0.21322324457287242
CLM_B5AF347327588C,0.5694171386288412
CLM_D8E75C66EE00F4,0.694546845422327
CLM_4C4E1B2FD0B043,0.7485838397804395
CLM_6F6C0492BB5E58,0.7011646316580789
CLM_822C98094BF025,0.3616788234080048
CLM_9E0671E04E28DC,0.6286355225753544
CLM_406746F5F137D3,0.9763961907915821
CLM_9C60AC738017AC,0.7466110731241665
CLM_BC5BFD13B65542,0.8581243156736283
CLM_A4BDDD47DFF63B,0.33621063894012887
CLM_29E38BDD555D56,0.6083915075645251
CLM_53B2B66558CD59,0.8282669602459828
CLM_F2A1F717B072B5,0.9353720721966615
CLM_A8A637C1C62B57,0.762168955705504
CLM_0CD76340213E35,0.7254585505344552
CLM_67BA569B8416F9,0.7387887346885041
CLM_4A0901235F50A1,0.13763551260957696
CLM_56BE37BD41E573,0.9917339266989389
CLM_FA2EBEBCAADCA9,0.5905476052606475
CLM_F48EBB823012FF,0.3160331829868674
CLM_C1CA891D9880F1,0.3892518265306037
CLM_C45CCC4FCF806A,0.9164825690285372
CLM_2E457D3B8E274D,0.6339842274058782
CLM_8322E202935C74,0.6313066010263968
CLM_CCD96D8D53C260,0.724607371669893
CLM_AD9136AAC0DBFE,0.32717827623918744
CLM_EACA5B2C1CA996,0.5521903626638198
CLM_D99D6E7A7AB6C2,0.6618634161416083
CLM_12A3CA2E9DD9E2,0.5441212653017009
CLM_A4D25FE2090C3C,0.6612473322870474
CLM_C4D6A33D1206AB,0.8795468301637019
CLM_17DC7D7EDC8003,0.7005388302650368
CLM_D8D6940E81FF7F,0.3502801662209199
CLM_A0162E7CCC2647,0.7088744032601894
CLM_AA2BA1D030D726,0.7907494512110774
CLM_A5380E77992793,0.4210511092444566
CLM_7E927879ACBBB6,0.41460725272514987
CLM_E16916668024DF,0.4274453578879614
CLM_0D21E4E6BC1F75,0.20340582560422643
CLM_278E67EA600274,0.4820357213164942
CLM_E1BE48680DB674,0.5994706246725212
CLM_2D5033E5B4BEAA,0.5521032037400595
CLM_96F5205493BF90,0.6480111074391917
CLM_90724FDF2E2999,0.6096597868869305
CLM_14D7CB56A06A6F,0.6672696111615096
CLM_55ECF1DA82F15C,0.6831175409458412
CLM_99419E888CE73E,0.734595019303882
CLM_28BB101AAEE530,0.4689930650009074
CLM_A5DB79734462CB,0.5198994944547727
CLM_46B393B66253D7,0.5519083567955978
CLM_E423FA4D46649A,0.7911442533682141
CLM_8154C61232920C,0.6343317415933291
CLM_1F71572DB6E108,0.6913335881204679
CLM_89E4F170A56525,0.5324162077935854
CLM_F611F4AA4E866C,0.5966654075155713
CLM_D7B10B2B4E4B67,0.8650976979274041
CLM_86A1A9E42915E2,0.7301308487764043
CLM_EC63B75B7100F1,0.3462496521686159
CLM_6DCA91F91652BC,0.359260112720532
CLM_8FAB9C147E633C,0.6943330914949929
CLM_4737E315D3843B,0.2923216933142777
CLM_0FA320CDD0D57A,0.6411054531089289
CLM_E8F61676727F27,0.9307568429579925
CLM_CEC4184B3BB08B,0.24699444815612298
CLM_A3B80276D2ACE6,0.7804676795704568
CLM_1741F83C4F71F9,0.6181094447259442
CLM_1B41404DDB82DF,0.615766834573962
CLM_4C14E2BFBD9446,0.326119717529581
CLM_1F53D0FA0C1671,0.7872371543166573
CLM_A656E19C94904C,0.6620059815192915
CLM_37A748C0FA4093,0.9222593924359902
CLM_384B3B94724A53,0.38290475204771174
CLM_0A3189E3B17640,0.8175634633867199
CLM_5C800989559887,0.8221757580555058
CLM_EEB17A63A16D92,0.7066650417151533
CLM_765F6AC01D2374,0.5335313646907733
CLM_2110AE08FBC4C9,0.5282606607479311
CLM_645BF5119F1C55,0.46127211616340613
CLM_2780D02DB0674F,0.7720405961240739
CLM_191F62F6CDFE7C,0.533384814305987
CLM_493F3AC55A51AD,0.9235629003491038
CLM_F979051470E59F,0.38936769503969854
CLM_05DBF81C452B9A,0.9136987014873386
CLM_01C03E4B8250F0,0.5340180041279535
CLM_1D15C9E7D03449,0.9261027149470158
CLM_83D1A5C1D2815B,0.9968904151835336
CLM_A704B683E197CC,0.5629323523422971
CLM_7221B928AD1B42,0.43876827157481957
CLM_A1AF71A34A09D0,0.9102392875549995
CLM_62E942A42BD061,0.8270776202216226
CLM_CB884414BA8726,0.9813536383342745
CLM_510D6C813B5164,0.5580357815500789
CLM_07EB313D1EAB36,0.46415540471591743
CLM_44A988FB0DFE5F,0.8218030062823889
CLM_D6BE65123509AE,0.4727280723636736
CLM_C9B578528FDB36,0.9902880124816831
CLM_488AB7EC0FE80C,0.714703180958112
CLM_B01070584D4B6B,0.8954162566276105
CLM_340C043EBD79DD,0.9012602329553605
CLM_DD35317791D8E1,0.5445423831881198
CLM_DBA0889BC12033,0.9764578074557042
CLM_9F87E88F255721,0.2345488268187453
CLM_48A6384FB59F95,0.7093139747051639
CLM_C980BF4521C943,0.8692709639648115
CLM_85C79AFB87C081,0.3435896466447614
CLM_5611A9697E28AE,0.8863245175927164
CLM_447D5CC30B7B1E,0.6347590077585543
CLM_7FE09C4BAEFCC7,0.2920352759029802
CLM_35979F9C517F8C,0.85421168473264
CLM_69D1BC5A675E21,0.45287371715379854
CLM_77AA591A67CF8D,0.6261468183414071
CLM_4F5F20E37CC771,0.4362000393689205
CLM_07E02BF9DE1A0D,0.8550061874688655
CLM_E753B57B9F1891,0.3453040318934158
CLM_63D79C7D465C3B,0.40561254304747046
CLM_A22F2BBA789F53,0.7751129065070086
CLM_AA50FF3F1C1C7E,0.9911461704953932
CLM_A9BA9CC3406709,0.5036853931787805
CLM_23383873601BDE,0.9363445303107973
CLM_E748C3C7BB1736,0.8225415925546967
CLM_2769D48D3A5805,0.1454887229440654
CLM_AEC67B31B4FC28,0.8518183561246495
CLM_5EF74D1562337D,0.305778155650542
CLM_7A2EEBFEDABA41,0.9927988376616153
CLM_C2CECE12574A84,0.47551941681623316
CLM_9B3C23D83A6949,0.5817153712360065
CLM_211942595D1AE6,0.5838751300539148
CLM_DA8A179B56527F,0.8751704484002703
CLM_ACD3447BABD387,0.502654644546124
CLM_B97C1AC434BA1C,0.49126951531297036
CLM_7A9296B0F30100,0.628227567565754
CLM_BDACECC84E87E4,0.6076381677677181
CLM_61D4B4F592866F,0.3411721134698672
CLM_30F17910E5B7C6,0.7811050158249595
CLM_F63FFFD82F4F5C,0.7085526912829742
CLM_3D7B6616860603,0.6395145443591732
CLM_553A486037E9C3,0.7201212251139057
CLM_8BFE37B0FED49A,0.9248754224925868
CLM_AF8FB295EDE541,0.8427515146364287
CLM_4CF85F9699129F,0.22678701654352137
CLM_6ACAC9BCF02FA2,0.6754188397977466
CLM_85E14885CE4F37,0.31745162384937026
CLM_18F46543F9F40B,0.9601231894382657
CLM_083795EEEE2D23,0.37335620835572925
CLM_98592159ABE6F2,0.6562216830914898
CLM_DB9C26B12137EE,0.5677047383199143
CLM_775E2AAA8E0DEA,0.16469755738747255
CLM_345C587F2F4CB1,0.28063571131366016
CLM_0A73DBE9320A85,0.7244540197108917
CLM_9789436ED79CB4,0.9989226029702343
CLM_457AC0E46B3FF9,0.10967261681863572
CLM_267A83A8257E9A,0.5745500435839486
CLM_1C2EF676D30D9D,0.593575393782024
CLM_16A2FCC6F3779B,0.646310580411275
CLM_BDC9927C3CE57C,0.6871723974795304
CLM_786F1F64F6BDCA,0.9332842772831105
CLM_7A06C0714C4CFD,0.6922609194859566
CLM_C5AF22AD944C33,0.6666066216613574
CLM_346E5AEBBA6028,0.9144398326536747
CLM_2BF07013BA8D0D,0.7125333522155067
CLM_795D3181696619,0.5083310741324617
CLM_DD474F9F08DE61,0.7079445174932039
CLM_71B662E0A14F0A,0.49756595163764955
CLM_0566877E5E59CE,0.8265715642598078
CLM_C674F1C5995EB9,0.5188684438452917
CLM_4504E5A49087EF,0.7598087860060724
CLM_17F332AC321330,0.6552098800585495
CLM_650784ED11574A,0.28304302800504355
CLM_7BACF353DAC151,0.7284814792296379
CLM_3DBFDE524FFA23,0.9776730855387559
CLM_59BBFEB13EE759,0.4718542846317323
CLM_F248529D212C45,0.33931866890274415
CLM_7C2499CF5AC157,0.7013679113502462
CLM_7A7EA88397DE88,0.7575371635936227
CLM_0C4960EAE3D011,0.5963107364561322
CLM_94505126EC5A14,0.6610985350926766
CLM_D76031DD0E0C51,0.869590652783371
CLM_436CF78F6A4F61,0.6057194303836198
CLM_263C8B463304E6,0.9998843781211109
CLM_1C58C904A09C0B,0.6220797337617464
CLM_0B21999F4218DA,0.7535902054317609
CLM_10C1A027FAA623,0.865552459985223
CLM_DFC9C22ABB5A85,0.2503085294207743
CLM_B9E0E45A2E5F10,0.7899013299743102
CLM_354AFA5C94102E,0.14863399974437747
CLM_F2311307CC63B8,0.8320008432255619
CLM_2EA99D44487C50,0.4181121177322389
CLM_13A15A55181CA2,0.5871818867180745
CLM_C0245E9B83F1EF,0.8831885986803736
CLM_4F30AF01FB3525,0.3385308355828341
CLM_B0BF16F2EE7862,0.4517903489753946
CLM_1E6B4AD95E7FCC,0.9767858515046666
CLM_1B79140C25ABB0,0.6086870454993455
CLM_994D23D0572C3E,0.6587699006468908
CLM_6C5A158E76BCA9,0.6895712361953186
CLM_DB77FF4B691ED1,0.4874695366299428
CLM_7B9BFBEEAD5E75,0.9988433049839275
CLM_446E9B625D92F5,0.6335155406067879
CLM_3DC99FD17DA82E,0.38280255325885915
CLM_1BDFCC9F57784B,0.3397068441724404
CLM_C688EEA2358251,0.22032520056554805
CLM_F172C51FA7C8CE,0.5975837638248486
CLM_85D379AFF96CD8,0.8498454532272269
CLM_88652D521F340F,0.24895092378803443
CLM_326417E06366CE,0.773300375146069
CLM_771A2B4612DE2E,0.8773149429222213
CLM_DE3CE64B4E88E7,0.639622355075621
CLM_6D79320A94C92B,0.7897116463445897
CLM_0ADEBE60F9FC3F,0.626309082469446
CLM_47F928D6326CB2,0.6838698745373366
CLM_C046FDD25364B1,0.3665168175036932
CLM_57B4F55C6EDD60,0.48644253995017445
CLM_FA2FFAD5A24D2D,0.6577195616473126
CLM_FF98387F6367D6,0.6615791536826847
CLM_8CE190D2A225DE,0.4517655500164473
CLM_03905528F7EA4C,0.4360541509273593
CLM_8DE0DBD1694598,0.414632634303252
CLM_05EC59ED6F3190,0.5180440129251445
CLM_84FE9F39F38FE9,0.26643823194770644
CLM_DC35B00B47F38C,0.43585155949569787
CLM_E4514045F63DE2,0.7437581068241557
CLM_DAE8DDF4FCD0FA,0.7780216600223154
CLM_77010F0B1B01B3,0.3342040927647526
CLM_9B7F1CD9D44E9D,0.16732572408983457
CLM_AFFE78D6E67614,0.6675728243250576
CLM_4483EA27D20A06,0.16732572408983457
CLM_DABE8889B4F0ED,0.6817947943349465
CLM_6602E47DB57A1A,0.12544142779945983
CLM_3FC6EFC5BE9610,0.589400284203283
CLM_FF4EC7E9BD8AF1,0.3494943196891146
CLM_96DA21EEDC428D,0.49102071384749396
CLM_C6C90657C7D002,0.7346585449205957
CLM_BCEECA8CB2A910,0.6905201215523055
CLM_645B2251D0E559,0.7265777713162465
CLM_91EB4CE61C8F14,0.5331213187837536
CLM_B6DFA678B71298,0.6577487450036076
CLM_F2A4ADADEDF644,0.35631282994890423
CLM_6EB26516E5D797,0.46322214490113645
CLM_CCD0BBDA598E81,0.7183106929084538
CLM_88684C4E2150B7,0.6644605568010773
CLM_7B5F277CF73BA1,0.8937604976113442
CLM_6342E31EA639F3,0.9035960454091153
CLM_AC03E59450232A,0.4441793997879958
CLM_285DAB52FFC9A7,0.2090251770123141
CLM_215F68E71C4851,0.8217821747406203
CLM_20901336F611A0,0.3323278531530396
CLM_94D566853B0EF7,0.5391210143607286
CLM_F4A894164D67C5,0.8668005309117651
CLM_81F42B1852F545,0.4034702394362425
CLM_5187A0542091AF,0.8224146245303278
CLM_EFF608E2367864,0.6289152072108827
CLM_1F5D16A84334DF,0.92132494213807
CLM_2C96030AF064EB,0.987453326000241
CLM_BEFFB217DBAF6A,0.36384839610190073
CLM_A286EBB9350FC9,0.7392217895868402
CLM_A2D2D156605B96,0.6325684079836498
CLM_FCD38E83D0334F,0.44005172115874014
CLM_12EED435DACECF,0.9834804098148382
CLM_D86A0397DAE310,0.5261944070804315
CLM_479A89540D0920,0.6535851400113319
CLM_1AEDC75449E0D1,0.2846700562638221
CLM_1BF1A581182679,0.23977960486923444
CLM_09BEF759DDB245,0.6390907872594572
CLM_2FE3D8F696874B,0.793002124873314
CLM_4A1B231F4B9E5F,0.6669735135385768
CLM_EA9F6085E0C5C7,0.0723060588048518
CLM_6DECC5FA214290,0.6450005793868885
CLM_B3B74C0F6C6AB5,0.7745897787574622
CLM_C0797D4BF0F0A6,0.6382582879443225
CLM_47FEE8F2615347,0.4904701146914821
CLM_7432A1017E2E73,0.5162147006031643
CLM_9C0A4CEF502FEF,0.7387112736224786
CLM_3C491DA83D38F9,0.46972191555784415
CLM_F540301104AD61,0.663709814953207
CLM_DB211827DC7CA9,0.35227174811686074
CLM_97932C42B5C438,0.550035408960998
CLM_068149A83E4551,0.9942514466567112
CLM_EC9E6CBB2484D5,0.9147046373745986
CLM_6E98736F992241,0.5556433953752279
CLM_D9CA77F20FC214,0.779644712330451
CLM_0F24A4D8C0AB84,0.5335350053672732
CLM_AF83A5E9101639,0.3507720174179594
CLM_5D082187BC908E,0.8357224016204405
CLM_A7FE89FF51B539,0.4685263291753558
CLM_BBEBED3BEEE76C,0.4147480885478353
CLM_1C99E725649071,0.5219195824750832
CLM_4FAA92A6B970BC,0.6566549277083411
CLM_EEECB3EF38D789,0.40501558112873665
CLM_FBF2C70D17F7D9,0.537218035279612
CLM_005F581924BB78,0.7804324028615006
CLM_B698BD3BC80EF4,0.556696066147573
CLM_C88F3BE6230EF8,0.8238881235372861
CLM_94A9DF2DF4F867,0.8493722622446882
CLM_875C14C0151A48,0.37725765013901935
CLM_9F9A823B43251E,0.9998879097105305
CLM_D327AFF3EC40F2,0.20013360833762758
CLM_B5EC862E17B60D,0.9590459206499331
CLM_9068B943A23B06,0.3293227714528085
CLM_4934D10EFD024C,0.819498838049175
CLM_BBC400CC88E24A,0.6697752639120881
CLM_E99A2586CBB97B,0.5059625671665625
CLM_A2821FAC5DAD23,0.8232931365516686
CLM_2C08CE56A81B7B,0.6728628006363585
CLM_81155617E11AD7,0.47043010292648557
CLM_C3AE2EA18A331B,0.6727280068904629
CLM_BB5F1B272AE3E9,0.9856740673921369
CLM_206107DD65575A,0.683925409792727
CLM_F6AC9A496B2719,0.3676292372687973
CLM_A742F43DF46567,0.4277132885664982
CLM_8AE24429F9F8EB,0.6940281529206713
CLM_EBB60C9811A1EA,0.9898353959062967
CLM_4D4380287E4B9A,0.8799997903869743
CLM_812131DF6017A7,0.7412988769677484
CLM_9770DE2594E4CE,0.9127467590314415
CLM_56DACDBEE8E0C9,0.3911154921657113
CLM_E89D72071C80C9,0.8739136001791818
CLM_41BCF8F2865E52,0.6759919917936534
CLM_0ED7B7049796C6,0.523671055211125
CLM_DE328E810CA3B3,0.5978436629265769
CLM_89D19A4FF57C9E,0.7857027557725746
CLM_FF047D5E465C7C,0.7611473017107474
CLM_41FA5073167017,0.7080185599801119
CLM_D1FEA7627CC236,0.702115425966663
CLM_3FA460F8114D67,0.7132113343568734
CLM_9B6C059378A00D,0.6509646352469278
CLM_B921964AE682CC,0.8576819065286495
CLM_F946AE11A83E21,0.7752897183388363
CLM_D0BF64B9C82CE6,0.4701790892519478
CLM_C4DA4AF13637DD,0.5278748824466029
CLM_9F42792BF9AFE9,0.9795746443907614
CLM_3CC3AEF0A2781D,0.7187571675564953
CLM_C5582F5165D064,0.2561571032739386
CLM_C7AF5272FA4142,0.7264702433360501
CLM_78B710ABE34861,0.5056725932368742
CLM_C89B7D19D38060,0.5035101324275055
CLM_CAB400378D5EA3,0.9099083124589363
CLM_A4846AEA43E697,0.5284473615112593
CLM_B297CDCB33B6DB,0.8960393682492767
CLM_E7C81A227B9976,0.7181071433427254
CLM_F3E0C193F0BB65,0.5822952557828788
CLM_3617A0DB71E595,0.8172644696448902
CLM_017220BF5133CA,0.6864596640295132
CLM_FD82B5E5A40F4E,0.8155459054545899
CLM_352C6CF46FEB39,0.5171975789898078
CLM_9A4498A5DF1414,0.60121866881957
CLM_ED0E668D062F93,0.8755018186490247
CLM_363DFD9EF98CC3,0.38895814857939814
CLM_948506DD39D699,0.5937296920361451
CLM_B2E01BC1C4EB31,0.6769763262950146
CLM_FF4931838E19CC,0.7369837280995479
CLM_134849CD78C0BA,0.9856294025383724
CLM_3345003B67A9AD,0.7037004677838509
CLM_3F8A9BA0B4EF0B,0.5125275007273947
CLM_D038F07EFE56AA,0.37478162935622517
CLM_BA3482FD06EA70,0.7072795321856405
CLM_015E36AA8689EC,0.37879938209068637
CLM_3DDF9753086B12,0.27286462567947944
CLM_79D0B1C0CA5791,0.3787956979787735
CLM_D539695DD3004D,0.810950523375331
CLM_448EA557BAE197,0.48875296218577313
CLM_1DDD4A84D49287,0.5420620187735403
CLM_C8EAC12EFCD25D,0.9461028292633354
CLM_6A2893182D6B06,0.9914070373807599
CLM_4872783BCC41FF,0.4568640056013824
CLM_EBEF587DF3AA60,0.40431227413339277
CLM_A2119DD8C35642,0.8928658400925615
CLM_D89143E001F2CF,0.5611602209744432
CLM_F4E9F45B7D07D5,0.3727786756535435
CLM_D982D6DC3D7826,0.5323932867094645
CLM_DD7162B61DA4E9,0.3241518910675442
CLM_8D131114553FEF,0.5595511933802552
CLM_1B84383D2682D2,0.8495266446811198
CLM_9456981A82D95C,0.7106201040006699
CLM_B17DBAEF75D5D3,0.3234717355499715
CLM_5ADF7BC22D1F0A,0.2771393653478403
CLM_7C5DEE85C9289C,0.8581474328205493
CLM_C7F469BE09B2D0,0.8232383277605324
CLM_9C7761F269E5D7,0.5393562156477628
CLM_95F7ED5714DCCF,0.708863018595819
CLM_1F581DAF7A98AB,0.6349971211124273
CLM_8960D2A2D959E0,0.5979367825845912
CLM_99BF0663902FE5,0.0398435460045604
CLM_8B72808669C4A6,0.5073555757397908
CLM_75516CC551CE62,0.7376432528717132
CLM_4DA56C35FF12C3,0.8243337048216988
CLM_B4E641A70ABE2C,0.4577473096941055
CLM_DE4D2F3469CBD2,0.6347789962525094
CLM_5929F1F9B02F03,0.594633912580399
CLM_F61FC7077D49AF,0.2759396320091672
CLM_4D3E68BBFC7D7C,0.7440349618238956
CLM_94BE40F9EF64B1,0.7146243713066212
CLM_FAF936ED55688E,0.8764940616882223
CLM_4BC2FD9DAF4B0A,0.5798781366881769
CLM_50DD1E2CAC05CD,0.5967797836120621
CLM_B3C0469F6E5ACC,0.28247463368375947
CLM_846A376CD63E3A,0.5014960067910842
CLM_EF67FA4957EF99,0.1796806479310956
CLM_05DC10CEA80972,0.6909603293412594
CLM_5200EE9845BEF0,0.3205199766192456
CLM_1F70E282944556,0.9764578074557042
CLM_A3EA8C60BFE8E2,0.8130130715277988
CLM_799CB6F91C5C58,0.588415430075455
CLM_DE6970F7F570CF,0.5995607519927595
CLM_DFB6CE5A4FBF48,0.7790271062182581
CLM_D2BB2A25A8E5DD,0.6462580129127667
CLM_37FA2C94A6C3D3,0.5806624362809898
CLM_8B519065CE3538,0.3664288774665718
CLM_31083A52CC3BCD,0.7525174182879207
CLM_A8716ED2654F11,0.5211270143260652
CLM_C43415B0B25256,0.2592928463573233
CLM_82AE7D269B9EBE,0.6264766307932048
CLM_1A44C81B99EE34,0.7471978663308472
CLM_15E87AA6825D82,0.5449914490200469
CLM_E4534A74F9CF00,0.7778068444360094
CLM_D8BB224A3A0BFE,0.6064541371741013
CLM_445F74C63EADF1,0.5323975357741615
CLM_BD5C83F9A03A1F,0.521583762777122
CLM_5222C91C209116,0.7803148166711642
CLM_4AA9D48C868B9F,0.6069955058730316
CLM_8CFBB23AF7C454,0.9871077729218806
CLM_A6838F00D01396,0.3011883971050898
CLM_03C624A8038750,0.49179026700885586
CLM_C4AFD4D64B6B96,0.6927131856101787
CLM_AE5567EA1DB2FC,0.683303863487797
CLM_0B17B52E01F585,0.5971947808488443
CLM_A295F624E81940,0.8376763955350908
CLM_7EE53E5D7C68BF,0.7821645417001309
CLM_F131C02114B4E9,0.9331006426389526
CLM_22D0DB1A79A3A3,0.5158726225833593
CLM_E96694DEF7EA91,0.9267223577836026
CLM_29B837ADE65E2D,0.5675494791161836
CLM_DD9340D05E8BAD,0.4008014207328294
CLM_22F732D5086A64,0.8749755865140232
CLM_1A0AB3F853DC78,0.2998273575301368
CLM_AE71A866199067,0.6702849106733463
CLM_67A3EC83A3D527,0.7960239442486371
CLM_61E18F9F685D8A,0.28893784464715455
CLM_075F668C24999B,0.7097046980686198
CLM_C154A69DD4404B,0.4355567589374899
CLM_1FDC9BADFD3915,0.2681218925842576
CLM_1A3636C87B80AD,0.833520744800864
CLM_28D9E7FD5066E3,0.30067773546006127
CLM_2DC1CB1C1784C5,0.775071755425989
CLM_A548EA53C4720A,0.8117877458168417
CLM_B51F481ED3B4C6,0.4916670632767438
CLM_3C5667F20AB25C,0.7728110518115818
CLM_A53549B1CA6B2E,0.29003532513028707
CLM_CD2A78453F72C7,0.40737078916400415
CLM_CBAE829372F154,0.4960759027671231
CLM_71E77EAB3ADDFD,0.7976375428594471
CLM_56777EB911C9F9,0.7457505219097855
CLM_B04451F66532C5,0.35826529538842744
CLM_976598D11E1FA3,0.5237421364720714
CLM_8F667B71D3BC7D,0.6008799003037686
CLM_26705BE1437475,0.8006855454318424
CLM_25D40DD5D10404,0.4681791534326464
CLM_5A397403AF0508,0.5274337378387297
CLM_428055E5CD02B2,0.3893856303709645
CLM_78622257E46992,0.3309165197647297
CLM_7509789461869C,0.7465659998510887
CLM_284A1F2C37FB0F,0.7145753719338356
CLM_44C0E23C3E1B82,0.7909810754991728
CLM_C29FEB20ECBDA2,0.6211837604086466
CLM_B62E58FB614108,0.5893962730703332
CLM_012ACE4607D97B,0.22744341353189665
CLM_5EA2BA5EEA4262,0.6899011448040783
CLM_BA0CBF03EAEBD6,0.8219893535812682
CLM_83630A1CDD2B15,0.3959413003472024
CLM_665640DBA33AA3,0.5961642728658152
CLM_78E60A2BDDC7EF,0.7796361455052845
CLM_24384FA0B09D83,0.6159867854048654
CLM_A70CAF2F90E079,0.22282799595740937
CLM_D0BB370A0044C0,0.9735330848590819
CLM_A261E1BAAE7524,0.9705835231831703
CLM_6E8458E3FAD85C,0.8369995466808419
CLM_2D52EB8FCF33A7,0.427281381414487
CLM_107A478C3D9B6A,0.5628954305750777
CLM_DF8C035CD5DCE6,0.6974451841892522
CLM_728FD91BF39557,0.35076742802893907
CLM_E6083146CB3D73,0.917014973400673
CLM_3C559141CB1997,0.8399704783801626
CLM_101EC100374BFD,0.45754774887386357
CLM_7EB9E487AE3E2C,0.8946291982134987
CLM_BC64B4A3E59E83,0.6122005125905213
CLM_DD192BC88E1ACF,0.5679639294674776
CLM_5EAABF25712C19,0.6687057632200092
CLM_5204F28CB34CC0,0.947495001909896
CLM_AE89F4BA16B52D,0.5384028852706382
CLM_196A25904C438A,0.9932452730639149
CLM_F8A06B7C866442,0.6341327025039207
CLM_C0168BB1A729C8,0.7857798619067073
CLM_4D9F5DE67EEFF6,0.9940208736145577
CLM_515A9054E27915,0.6652470728599027
CLM_84FC6223DC8898,0.9058822542463905
CLM_ECBF96C7EF0D54,0.44041767492414535
CLM_F17E1EE903ACAF,0.584376902034432
CLM_79EF872A55F48B,0.693004734755622
CLM_A15408359AF615,0.2961265617984211
CLM_837B2536821064,0.6866833840383951
CLM_D608374053CB63,0.36561417156686327
CLM_F29EB1EA2E169F,0.6507432375017274
CLM_3C4B0E8D2E2E7E,0.6315758186716915
CLM_E984068AC92EFB,0.9879305055726164
CLM_7AB13E5F7D93CC,0.8598296938645704
CLM_275F0114C72664,0.6064824976849742
CLM_D01328712E74CE,0.8255737628162446
CLM_065A873871F41A,0.13916629559235522
CLM_CBD252B0A9DDF6,0.9533457224027604
CLM_0ED30FE8E1EB85,0.5340918488051236
CLM_88C9B0CAC04ACB,0.6045807266555776
