claim_id,fraud_probability
CLM_D3F4AF357177E1,0.7255904122617391
CLM_F3A0BA8EF5EA15,0.9320438936582464
CLM_048510D7225429,0.6300767338447627
CLM_5B6F0018AF9645,0.8764459657171234
CLM_892FF5DF0A1211,0.5286367302983832
CLM_536A0ABF029D66,0.9665119086732789
CLM_3AFD0230EF5C7B,0.9355628058082979
CLM_1701AD1535F148,0.3634396013015763
CLM_8DEF928AAACA2C,0.38099487601417154
CLM_D0A507D46B5AE7,0.4915981822467617
CLM_17FCE7B3FB0C1D,0.23169726027354776
CLM_2FA26BB04F556A,0.9515346556680767
CLM_34B5F1FD7D3F63,0.7643059741753178
CLM_CA9EB608D0A615,0.444277426304414
CLM_EAEDA787DBC466,0.8119414242118485
CLM_C79A29A03DD793,0.8437215888086241
CLM_671BAAF8FFA189,0.42009000502765126
CLM_905E67AC136645,0.753314421661919
CLM_2BC81306E56F24,0.8843961707457445
CLM_6829BE553348AC,0.5531836092932114
CLM_29EC5DF4EAA527,0.9277694228061852
CLM_8E81DDDFD24EF4,0.6620447796324892
CLM_3FF4741F31B98E,0.9649893686741189
CLM_7056F1A6AB4217,0.8247307574583415
CLM_B71CC043A57714,0.5071151670679317
CLM_F0BA2FAE03D529,0.09031566087716289
CLM_C204E589D8C35A,0.35952749470099954
CLM_9E126E4994EE88,0.922727900129073
CLM_C185861D72B889,0.5674509958860307
CLM_83ECF173FF3D3C,0.5867074759173545
CLM_01CEFA985839C2,0.5956598509360342
CLM_A906CB4627EDBE,0.26678248018065653
CLM_7668F04698A387,0.3241389792183607
CLM_B0D2582858B37A,0.8876993267376122
CLM_8BE2FF6EBB21FD,0.3300151709113694
CLM_1D6D35B19C79A7,0.8928007573625737
CLM_52059ABCB8978C,0.8035356215628585
CLM_A58CA48D733616,0.7108447781870064
CLM_D301432C3F640C,0.5261263473459971
CLM_55985D4DFD3F08,0.9142633820737391
CLM_8A675AD24D9293,0.6626358706728914
CLM_EDC6BD513F8B3B,0.6248919948993235
CLM_535C714A321460,0.4074981168858916
CLM_48F7D077E8CD7E,0.5651539089881884
CLM_FB33EA1F56BCD3,0.9796617787345149
CLM_E262C3446D1086,0.9371650282674691
CLM_24EEAE22974B53,0.9790289615577995
CLM_A91D94AE668456,0.7213872917452824
CLM_074A6DA2355E76,0.5720194029063421
CLM_E0E92CF1EF0185,0.9013983831011287
CLM_9F2EBD18FD5835,0.6795222295785829
CLM_77D84F8A756CF4,0.6858008086915857
CLM_C5BCA9703210A1,0.9888179253398729
CLM_B94AD720C9B9C4,0.5676728480878481
CLM_0989354E63B66E,0.7079560259748465
CLM_E6474F7061F262,0.7641894118476843
CLM_A7FC5A583306BC,0.9449057056582851
CLM_8A0EDA887710D9,0.39364812759049156
CLM_70AFC834C048CC,0.318059693396913
CLM_0009518E02CB95,0.9159179169680859
CLM_EED2D1A6B39E03,0.7598796839296547
CLM_DE0FCCCCEA7184,0.8834741284736733
CLM_0A79789CFBDED5,0.899820778831328
CLM_61654842813E23,0.18719484650861834
CLM_6EB0E081201613,0.5620544241670867
CLM_548C62F2578821,0.638910636396322
CLM_979B19CA31FEB0,0.666301347085613
CLM_0982DDA8E43081,0.6817837562201031
CLM_A0C17FE8EE2DDF,0.6029599220844637
CLM_B8B4D3694F9E86,0.9740659622149933
CLM_851C2DC20AAD91,0.6358823780632304
CLM_0BD48833961AFD,0.3750748248627568
CLM_2F8DF7AEA89824,0.6638183814452444
CLM_11739D74CC562F,0.695986838786756
CLM_E87CA6980DBEF0,0.48762439152897874
CLM_B3CF3B21AE0ED2,0.5922996131295916
CLM_AD94BD3F27E963,0.8977284649120407
CLM_A7BF454F36E4DE,0.13649674279741397
CLM_B5AF347327588C,0.5996162903412248
CLM_D8E75C66EE00F4,0.7565958899658565
CLM_4C4E1B2FD0B043,0.829583299577234
CLM_6F6C0492BB5E58,0.7668939268524473
CLM_822C98094BF025,0.32024835823428327
CLM_9E0671E04E28DC,0.6814462027189815
CLM_406746F5F137D3,0.975018909373395
CLM_9C60AC738017AC,0.809315313375435
CLM_BC5BFD13B65542,0.9100151667264529
CLM_A4BDDD47DFF63B,0.2844971721915848
CLM_29E38BDD555D56,0.6378523565344255
CLM_53B2B66558CD59,0.8880480865939289
CLM_F2A1F717B072B5,0.9541387490068493
CLM_A8A637C1C62B57,0.8324374467981568
CLM_0CD76340213E35,0.7928884466257352
CLM_67BA569B8416F9,0.8144484403873042
CLM_4A0901235F50A1,0.07587861935714275
CLM_56BE37BD41E573,0.9871147494034225
CLM_FA2EBEBCAADCA9,0.6275099534198625
CLM_F48EBB823012FF,0.2511630483287625
CLM_C1CA891D9880F1,0.3405106471262086
CLM_C45CCC4FCF806A,0.9457817146214315
CLM_2E457D3B8E274D,0.6864713834248205
CLM_8322E202935C74,0.6829640771817754
CLM_CCD96D8D53C260,0.7838802566329268
CLM_AD9136AAC0DBFE,0.2735298426587298
CLM_EACA5B2C1CA996,0.5721273701111269
CLM_D99D6E7A7AB6C2,0.7178315581471114
CLM_12A3CA2E9DD9E2,0.5522813375974537
CLM_A4D25FE2090C3C,0.7225359732383143
CLM_C4D6A33D1206AB,0.92589139516092
CLM_17DC7D7EDC8003,0.7609220622805932
CLM_D8D6940E81FF7F,0.29761144550979524
CLM_A0162E7CCC2647,0.7763590821788278
CLM_AA2BA1D030D726,0.8583668823379224
CLM_A5380E77992793,0.40067283190579156
CLM_7E927879ACBBB6,0.38628132965464
CLM_E16916668024DF,0.4009396974824317
CLM_0D21E4E6BC1F75,0.12943887043550445
CLM_278E67EA600274,0.4754011162468371
CLM_E1BE48680DB674,0.6404484604328385
CLM_2D5033E5B4BEAA,0.5658016747514236
CLM_96F5205493BF90,0.7036723781888562
CLM_90724FDF2E2999,0.6565829522681521
CLM_14D7CB56A06A6F,0.7204454602133934
CLM_55ECF1DA82F15C,0.7453315730187462
CLM_99419E888CE73E,0.8038842163002449
CLM_28BB101AAEE530,0.44423240735807307
CLM_A5DB79734462CB,0.526648021248672
CLM_46B393B66253D7,0.5641587927093149
CLM_E423FA4D46649A,0.8589532950943917
CLM_8154C61232920C,0.6719860783254297
CLM_1F71572DB6E108,0.7606285212591708
CLM_89E4F170A56525,0.5466120861154338
CLM_F611F4AA4E866C,0.6356212592039427
CLM_D7B10B2B4E4B67,0.9152119600408042
CLM_86A1A9E42915E2,0.7970426935072348
CLM_EC63B75B7100F1,0.30022905352476764
CLM_6DCA91F91652BC,0.3222398531019956
CLM_8FAB9C147E633C,0.7540634494663553
CLM_4737E315D3843B,0.22752510763854586
CLM_0FA320CDD0D57A,0.6967104046907555
CLM_E8F61676727F27,0.951317159440937
CLM_CEC4184B3BB08B,0.17741889067067834
CLM_A3B80276D2ACE6,0.8493396347129918
CLM_1741F83C4F71F9,0.6581629259031282
CLM_1B41404DDB82DF,0.6599583476606273
CLM_4C14E2BFBD9446,0.259202043889428
CLM_1F53D0FA0C1671,0.8533954126077268
CLM_A656E19C94904C,0.7250510962427968
CLM_37A748C0FA4093,0.9461661630988571
CLM_384B3B94724A53,0.3434294255601823
CLM_0A3189E3B17640,0.881487692722276
CLM_5C800989559887,0.8822175244728218
CLM_EEB17A63A16D92,0.775082264643815
CLM_765F6AC01D2374,0.5476353163557052
CLM_2110AE08FBC4C9,0.5249398796671264
CLM_645BF5119F1C55,0.44365918757718426
CLM_2780D02DB0674F,0.8474926055188222
CLM_191F62F6CDFE7C,0.5424023329145073
CLM_493F3AC55A51AD,0.9455745067053734
CLM_F979051470E59F,0.3432481074095787
CLM_05DBF81C452B9A,0.9427052874293531
CLM_01C03E4B8250F0,0.5441487618325356
CLM_1D15C9E7D03449,0.9503275697433495
CLM_83D1A5C1D2815B,0.9929544172823621
CLM_A704B683E197CC,0.5785035805082981
CLM_7221B928AD1B42,0.42037629351239386
CLM_A1AF71A34A09D0,0.9409032226966076
CLM_62E942A42BD061,0.887373754458888
CLM_CB884414BA8726,0.978328731214079
CLM_510D6C813B5164,0.5835156407260071
CLM_07EB313D1EAB36,0.4581858889903377
CLM_44A988FB0DFE5F,0.8853276696368144
CLM_D6BE65123509AE,0.468736324963528
CLM_C9B578528FDB36,0.9857399670776211
CLM_488AB7EC0FE80C,0.7808882023966817
CLM_B01070584D4B6B,0.9356123526196397
CLM_340C043EBD79DD,0.936681406189255
CLM_DD35317791D8E1,0.5575587450111916
CLM_DBA0889BC12033,0.9751994549419194
CLM_9F87E88F255721,0.16979585280819784
CLM_48A6384FB59F95,0.7809783250125096
CLM_C980BF4521C943,0.9148756033699694
CLM_85C79AFB87C081,0.2880998511261748
CLM_5611A9697E28AE,0.9265597980083995
CLM_447D5CC30B7B1E,0.6786798992254235
CLM_7FE09C4BAEFCC7,0.2333799481044617
CLM_35979F9C517F8C,0.9056032960524004
CLM_69D1BC5A675E21,0.44211111637959766
CLM_77AA591A67CF8D,0.6709445314850443
CLM_4F5F20E37CC771,0.4091250290935141
CLM_07E02BF9DE1A0D,0.9095591911704619
CLM_E753B57B9F1891,0.3045369287244755
CLM_63D79C7D465C3B,0.3743577772126013
CLM_A22F2BBA789F53,0.8437662540847749
CLM_AA50FF3F1C1C7E,0.986346838556976
CLM_A9BA9CC3406709,0.49824896810363384
CLM_23383873601BDE,0.9556966508722324
CLM_E748C3C7BB1736,0.881628918545741
CLM_2769D48D3A5805,0.0798733204703501
CLM_AEC67B31B4FC28,0.9114908257084897
CLM_5EF74D1562337D,0.2399997525810503
CLM_7A2EEBFEDABA41,0.9875984328640031
CLM_C2CECE12574A84,0.47120650191621927
CLM_9B3C23D83A6949,0.612460733853184
CLM_211942595D1AE6,0.619073530725036
CLM_DA8A179B56527F,0.9226165749822957
CLM_ACD3447BABD387,0.5065236253185094
CLM_B97C1AC434BA1C,0.49501687856322735
CLM_7A9296B0F30100,0.6807178543218145
CLM_BDACECC84E87E4,0.6533654770690266
CLM_61D4B4F592866F,0.28788508324837514
CLM_30F17910E5B7C6,0.8513436338803853
CLM_F63FFFD82F4F5C,0.7671683235882152
CLM_3D7B6616860603,0.6905507989380654
CLM_553A486037E9C3,0.7881784575846089
CLM_8BFE37B0FED49A,0.9508966049043039
CLM_AF8FB295EDE541,0.8930452768994968
CLM_4CF85F9699129F,0.15084166657747744
CLM_6ACAC9BCF02FA2,0.7330875211430312
CLM_85E14885CE4F37,0.26193534613345276
CLM_18F46543F9F40B,0.9691952191955004
CLM_083795EEEE2D23,0.32894838987530706
CLM_98592159ABE6F2,0.702959281660941
CLM_DB9C26B12137EE,0.5981137006790382
CLM_775E2AAA8E0DEA,0.08684310010691151
CLM_345C587F2F4CB1,0.22017864939324375
CLM_0A73DBE9320A85,0.7844714246141661
CLM_9789436ED79CB4,0.9961097897925091
CLM_457AC0E46B3FF9,0.05404381777794481
CLM_267A83A8257E9A,0.6086054621838788
CLM_1C2EF676D30D9D,0.6263074313916687
CLM_16A2FCC6F3779B,0.6963496077652451
CLM_BDC9927C3CE57C,0.7603026666840892
CLM_786F1F64F6BDCA,0.9530551860627368
CLM_7A06C0714C4CFD,0.7533078835243708
CLM_C5AF22AD944C33,0.7301094132476073
CLM_346E5AEBBA6028,0.9409793321010698
CLM_2BF07013BA8D0D,0.7777973181464078
CLM_795D3181696619,0.5196258866059573
CLM_DD474F9F08DE61,0.7717395466376472
CLM_71B662E0A14F0A,0.49356706851809207
CLM_0566877E5E59CE,0.8888168398382733
CLM_C674F1C5995EB9,0.5190139159679973
CLM_4504E5A49087EF,0.828524246118499
CLM_17F332AC321330,0.7088182658635137
CLM_650784ED11574A,0.2158926151100189
CLM_7BACF353DAC151,0.8009316887679654
CLM_3DBFDE524FFA23,0.976381071603762
CLM_59BBFEB13EE759,0.4559904401482628
CLM_F248529D212C45,0.2927579395923287
CLM_7C2499CF5AC157,0.7610265961435415
CLM_7A7EA88397DE88,0.8319506006402361
CLM_0C4960EAE3D011,0.6350276059630011
CLM_94505126EC5A14,0.7188149783508594
CLM_D76031DD0E0C51,0.9201817716551812
CLM_436CF78F6A4F61,0.6622719999257972
CLM_263C8B463304E6,0.9997471899645182
CLM_1C58C904A09C0B,0.670250548061264
CLM_0B21999F4218DA,0.8215793817400394
CLM_10C1A027FAA623,0.9083099254251966
CLM_DFC9C22ABB5A85,0.17612690194089653
CLM_B9E0E45A2E5F10,0.8555947838952387
CLM_354AFA5C94102E,0.08907204109902424
CLM_F2311307CC63B8,0.8940739262472069
CLM_2EA99D44487C50,0.38634940207055446
CLM_13A15A55181CA2,0.6214583531196362
CLM_C0245E9B83F1EF,0.9255761316861182
CLM_4F30AF01FB3525,0.2743710896390289
CLM_B0BF16F2EE7862,0.4393617673100679
CLM_1E6B4AD95E7FCC,0.9759745108618433
CLM_1B79140C25ABB0,0.6540303228588288
CLM_994D23D0572C3E,0.7117391863118533
CLM_6C5A158E76BCA9,0.7567198948334718
CLM_DB77FF4B691ED1,0.4824158776001552
CLM_7B9BFBEEAD5E75,0.9959617492068207
CLM_446E9B625D92F5,0.6851713807609352
CLM_3DC99FD17DA82E,0.3389128240482754
CLM_1BDFCC9F57784B,0.2842938074397163
CLM_C688EEA2358251,0.1398396434324302
CLM_F172C51FA7C8CE,0.6299414998188871
CLM_85D379AFF96CD8,0.9015460845073002
CLM_88652D521F340F,0.18185946264504244
CLM_326417E06366CE,0.8367845205277094
CLM_771A2B4612DE2E,0.920505759932381
CLM_DE3CE64B4E88E7,0.6843836707198401
CLM_6D79320A94C92B,0.8556211846756961
CLM_0ADEBE60F9FC3F,0.6719638695810057
CLM_47F928D6326CB2,0.7376709855378787
CLM_C046FDD25364B1,0.32541641984275255
CLM_57B4F55C6EDD60,0.48744661663502464
CLM_FA2FFAD5A24D2D,0.7095104898387239
CLM_FF98387F6367D6,0.7215912885873891
CLM_8CE190D2A225DE,0.4344796751602943
CLM_03905528F7EA4C,0.415812071761968
CLM_8DE0DBD1694598,0.3815192476176165
CLM_05EC59ED6F3190,0.5138430676963471
CLM_84FE9F39F38FE9,0.19893545365176352
CLM_DC35B00B47F38C,0.416010742192382
CLM_E4514045F63DE2,0.8153140523919465
CLM_DAE8DDF4FCD0FA,0.8508698518808018
CLM_77010F0B1B01B3,0.2859246421605078
CLM_9B7F1CD9D44E9D,0.10255960453662291
CLM_AFFE78D6E67614,0.7231192144826828
CLM_4483EA27D20A06,0.10255960453662291
CLM_DABE8889B4F0ED,0.7436168026261943
CLM_6602E47DB57A1A,0.06351121472706062
CLM_3FC6EFC5BE9610,0.6197762107221453
CLM_FF4EC7E9BD8AF1,0.30113294963596055
CLM_96DA21EEDC428D,0.485343275121501
CLM_C6C90657C7D002,0.8104756371878434
CLM_BCEECA8CB2A910,0.7509047817931057
CLM_645B2251D0E559,0.7882017533371597
CLM_91EB4CE61C8F14,0.5430852632818838
CLM_B6DFA678B71298,0.714188952368401
CLM_F2A4ADADEDF644,0.30181812138111924
CLM_6EB26516E5D797,0.4442629233737548
CLM_CCD0BBDA598E81,0.7902844017170739
CLM_88684C4E2150B7,0.7196395007804806
CLM_7B5F277CF73BA1,0.931500483343686
CLM_6342E31EA639F3,0.9366507607980554
CLM_AC03E59450232A,0.424855282288471
CLM_285DAB52FFC9A7,0.1379327343019688
CLM_215F68E71C4851,0.8776646134095492
CLM_20901336F611A0,0.28316954564260816
CLM_94D566853B0EF7,0.5523885644658163
CLM_F4A894164D67C5,0.9159451640557486
CLM_81F42B1852F545,0.37766172318371166
CLM_5187A0542091AF,0.886377933928055
CLM_EFF608E2367864,0.6678352182278964
CLM_1F5D16A84334DF,0.9467570579204039
CLM_2C96030AF064EB,0.9818258632037712
CLM_BEFFB217DBAF6A,0.31800504151525333
CLM_A286EBB9350FC9,0.807301205981492
CLM_A2D2D156605B96,0.6710113263306252
CLM_FCD38E83D0334F,0.41508788686579656
CLM_12EED435DACECF,0.9796617787345149
CLM_D86A0397DAE310,0.5460223844522003
CLM_479A89540D0920,0.7013190686691849
CLM_1AEDC75449E0D1,0.21804701766294907
CLM_1BF1A581182679,0.16664213965288927
CLM_09BEF759DDB245,0.6900327652588457
CLM_2FE3D8F696874B,0.8552166781617906
CLM_4A1B231F4B9E5F,0.7280791023290124
CLM_EA9F6085E0C5C7,0.029858807472071907
CLM_6DECC5FA214290,0.7006711156730047
CLM_B3B74C0F6C6AB5,0.8425953836316805
CLM_C0797D4BF0F0A6,0.6926314530428168
CLM_47FEE8F2615347,0.4870778791069085
CLM_7432A1017E2E73,0.5246136888545317
CLM_9C0A4CEF502FEF,0.8031117750659761
CLM_3C491DA83D38F9,0.4533576583214181
CLM_F540301104AD61,0.7180746329908088
CLM_DB211827DC7CA9,0.3047246294165004
CLM_97932C42B5C438,0.5715126743380466
CLM_068149A83E4551,0.9887773117974509
CLM_EC9E6CBB2484D5,0.9456121146215333
CLM_6E98736F992241,0.5747054010700836
CLM_D9CA77F20FC214,0.8579323315041286
CLM_0F24A4D8C0AB84,0.5483050945621114
CLM_AF83A5E9101639,0.30001462599540635
CLM_5D082187BC908E,0.8924092633130957
CLM_A7FE89FF51B539,0.4566521547118484
CLM_BBEBED3BEEE76C,0.3688122041308128
CLM_1C99E725649071,0.5252846102160736
CLM_4FAA92A6B970BC,0.709210595507706
CLM_EEECB3EF38D789,0.3839721884384842
CLM_FBF2C70D17F7D9,0.5481406369533292
CLM_005F581924BB78,0.8501444258709574
CLM_B698BD3BC80EF4,0.5727048981515795
CLM_C88F3BE6230EF8,0.885229812211036
CLM_94A9DF2DF4F867,0.9042769862858627
CLM_875C14C0151A48,0.3387133033993586
CLM_9F9A823B43251E,0.9996986482937531
CLM_D327AFF3EC40F2,0.12479193418512963
CLM_B5EC862E17B60D,0.9656099026665663
CLM_9068B943A23B06,0.27396581404582254
CLM_4934D10EFD024C,0.879542888922529
CLM_BBC400CC88E24A,0.7357487016369347
CLM_E99A2586CBB97B,0.5074694950127984
CLM_A2821FAC5DAD23,0.8854667290907605
CLM_2C08CE56A81B7B,0.7252543074207838
CLM_81155617E11AD7,0.4623477761815516
CLM_C3AE2EA18A331B,0.7361315082532701
CLM_BB5F1B272AE3E9,0.980806956997933
CLM_206107DD65575A,0.7390061208837031
CLM_F6AC9A496B2719,0.3227843200479982
CLM_A742F43DF46567,0.39961460065034987
CLM_8AE24429F9F8EB,0.7568325915081061
CLM_EBB60C9811A1EA,0.9838296777285824
CLM_4D4380287E4B9A,0.92708703635523
CLM_812131DF6017A7,0.8021036079478766
CLM_9770DE2594E4CE,0.9424799580837024
CLM_56DACDBEE8E0C9,0.3564489301149555
CLM_E89D72071C80C9,0.9168848913005186
CLM_41BCF8F2865E52,0.7343524580384531
CLM_0ED7B7049796C6,0.5482062141673429
CLM_DE328E810CA3B3,0.6455308549628207
CLM_89D19A4FF57C9E,0.8534056482912151
CLM_FF047D5E465C7C,0.8261361637100838
CLM_41FA5073167017,0.77307215592065
CLM_D1FEA7627CC236,0.7638727781157248
CLM_3FA460F8114D67,0.7728653980551654
CLM_9B6C059378A00D,0.7006891673245179
CLM_B921964AE682CC,0.9069312201836645
CLM_F946AE11A83E21,0.8460721831645035
CLM_D0BF64B9C82CE6,0.4564066745028375
CLM_C4DA4AF13637DD,0.5319939870513443
CLM_9F42792BF9AFE9,0.9763134164427161
CLM_3CC3AEF0A2781D,0.7843859467166139
CLM_C5582F5165D064,0.18953867858993761
CLM_C7AF5272FA4142,0.8009206558313516
CLM_78B710ABE34861,0.5133228939230896
CLM_C89B7D19D38060,0.5111881055774881
CLM_CAB400378D5EA3,0.9411573261254643
CLM_A4846AEA43E697,0.5617254898677237
CLM_B297CDCB33B6DB,0.9326800174358121
CLM_E7C81A227B9976,0.7824025961635618
CLM_F3E0C193F0BB65,0.6197457101751019
CLM_3617A0DB71E595,0.8804634042439362
CLM_017220BF5133CA,0.750718673797684
CLM_FD82B5E5A40F4E,0.8772558721098878
CLM_352C6CF46FEB39,0.5295690899973661
CLM_9A4498A5DF1414,0.6357473602270672
CLM_ED0E668D062F93,0.9197343069222196
CLM_363DFD9EF98CC3,0.3575937725474215
CLM_948506DD39D699,0.6339180262078495
CLM_B2E01BC1C4EB31,0.742020305440798
CLM_FF4931838E19CC,0.8017063824434294
CLM_134849CD78C0BA,0.9817123011849331
CLM_3345003B67A9AD,0.7683857767466514
CLM_3F8A9BA0B4EF0B,0.5206944432954623
CLM_D038F07EFE56AA,0.33535469372779503
CLM_BA3482FD06EA70,0.7679929752120381
CLM_015E36AA8689EC,0.3353976509912309
CLM_3DDF9753086B12,0.20453842067044364
CLM_79D0B1C0CA5791,0.33564991995048715
CLM_D539695DD3004D,0.8786061695988168
CLM_448EA557BAE197,0.4967935843856951
CLM_1DDD4A84D49287,0.5564388353648244
CLM_C8EAC12EFCD25D,0.9588080510921826
CLM_6A2893182D6B06,0.9855455498977059
CLM_4872783BCC41FF,0.4382135243666562
CLM_EBEF587DF3AA60,0.3700975958894187
CLM_A2119DD8C35642,0.9362299083499256
CLM_D89143E001F2CF,0.5898489315916426
CLM_F4E9F45B7D07D5,0.3296639808611335
CLM_D982D6DC3D7826,0.529175587274027
CLM_DD7162B61DA4E9,0.26725297510266044
CLM_8D131114553FEF,0.5894572027205651
CLM_1B84383D2682D2,0.9055344454258473
CLM_9456981A82D95C,0.7800141923229158
CLM_B17DBAEF75D5D3,0.277934334638881
CLM_5ADF7BC22D1F0A,0.21529123390714022
CLM_7C5DEE85C9289C,0.9073039162045965
CLM_C7F469BE09B2D0,0.8838927145866531
CLM_9C7761F269E5D7,0.5557450111299536
CLM_95F7ED5714DCCF,0.7718390421513431
CLM_1F581DAF7A98AB,0.6808034993358167
CLM_8960D2A2D959E0,0.6388924424376642
CLM_99BF0663902FE5,0.014744136807676318
CLM_8B72808669C4A6,0.512150323608424
CLM_75516CC551CE62,0.8068509658776949
CLM_4DA56C35FF12C3,0.8907289967088587
CLM_B4E641A70ABE2C,0.4473329664881867
CLM_DE4D2F3469CBD2,0.6854479681590855
CLM_5929F1F9B02F03,0.6295807050358783
CLM_F61FC7077D49AF,0.21377489182499407
CLM_4D3E68BBFC7D7C,0.8166720011182796
CLM_94BE40F9EF64B1,0.7841508442644997
CLM_FAF936ED55688E,0.9224825506011691
CLM_4BC2FD9DAF4B0A,0.6088755967832257
CLM_50DD1E2CAC05CD,0.634181903567759
CLM_B3C0469F6E5ACC,0.22057284178751654
CLM_846A376CD63E3A,0.5035465961434813
CLM_EF67FA4957EF99,0.11298239974671125
CLM_05DC10CEA80972,0.7455396015099054
CLM_5200EE9845BEF0,0.26293511069852094
CLM_1F70E282944556,0.9751994549419194
CLM_A3EA8C60BFE8E2,0.8717767140618713
CLM_799CB6F91C5C58,0.6170264464539433
CLM_DE6970F7F570CF,0.6373847049973901
CLM_DFB6CE5A4FBF48,0.848384578674741
CLM_D2BB2A25A8E5DD,0.7019728628508551
CLM_37FA2C94A6C3D3,0.6168366484761627
CLM_8B519065CE3538,0.3070597789214742
CLM_31083A52CC3BCD,0.8248620356348355
CLM_A8716ED2654F11,0.5323709985343812
CLM_C43415B0B25256,0.19127811237084288
CLM_82AE7D269B9EBE,0.6732217297346261
CLM_1A44C81B99EE34,0.8225387862001934
CLM_15E87AA6825D82,0.5621834652362249
CLM_E4534A74F9CF00,0.8417967087823128
CLM_D8BB224A3A0BFE,0.6515458051621111
CLM_445F74C63EADF1,0.5457946833833418
CLM_BD5C83F9A03A1F,0.5273768912537139
CLM_5222C91C209116,0.8458306064177095
CLM_4AA9D48C868B9F,0.6560594106058805
CLM_8CFBB23AF7C454,0.9825355944134126
CLM_A6838F00D01396,0.23332216810424306
CLM_03C624A8038750,0.4958628559951086
CLM_C4AFD4D64B6B96,0.7535012223460943
CLM_AE5567EA1DB2FC,0.7463427550975511
CLM_0B17B52E01F585,0.6362304419873605
CLM_A295F624E81940,0.8939284178507649
CLM_7EE53E5D7C68BF,0.8472534656110227
CLM_F131C02114B4E9,0.9544374567884675
CLM_22D0DB1A79A3A3,0.518990405359947
CLM_E96694DEF7EA91,0.9500984382703143
CLM_29B837ADE65E2D,0.5866146736838922
CLM_DD9340D05E8BAD,0.3573697292534005
CLM_22F732D5086A64,0.923084943633624
CLM_1A0AB3F853DC78,0.2417183722501045
CLM_AE71A866199067,0.7318971052576695
CLM_67A3EC83A3D527,0.8602030001729407
CLM_61E18F9F685D8A,0.2300882681903609
CLM_075F668C24999B,0.7882536098347243
CLM_C154A69DD4404B,0.4123500891066363
CLM_1FDC9BADFD3915,0.2011219897454409
CLM_1A3636C87B80AD,0.8882001230463251
CLM_28D9E7FD5066E3,0.23527095163262401
CLM_2DC1CB1C1784C5,0.8407072119790505
CLM_A548EA53C4720A,0.8829495712373093
CLM_B51F481ED3B4C6,0.48634353063511987
CLM_3C5667F20AB25C,0.8436142502822085
CLM_A53549B1CA6B2E,0.22940235607577583
CLM_CD2A78453F72C7,0.37630428727913534
CLM_CBAE829372F154,0.5012299289823916
CLM_71E77EAB3ADDFD,0.8702714929669436
CLM_56777EB911C9F9,0.8062797753349173
CLM_B04451F66532C5,0.3149331792278322
CLM_976598D11E1FA3,0.5326347645142855
CLM_8F667B71D3BC7D,0.6376404910089951
CLM_26705BE1437475,0.8670144215661806
CLM_25D40DD5D10404,0.455820447347162
CLM_5A397403AF0508,0.5268883137502076
CLM_428055E5CD02B2,0.3453167254179969
CLM_78622257E46992,0.28034330147962777
CLM_7509789461869C,0.8112287566712904
CLM_284A1F2C37FB0F,0.7715575699569125
CLM_44C0E23C3E1B82,0.8568265083158062
CLM_C29FEB20ECBDA2,0.6647734295934048
CLM_B62E58FB614108,0.6329969036689376
CLM_012ACE4607D97B,0.15926140344980635
CLM_5EA2BA5EEA4262,0.7445701526234512
CLM_BA0CBF03EAEBD6,0.880094473914453
CLM_83630A1CDD2B15,0.3668748716378826
CLM_665640DBA33AA3,0.6212668511136323
CLM_78E60A2BDDC7EF,0.8467594975130783
CLM_24384FA0B09D83,0.6644396000334675
CLM_A70CAF2F90E079,0.1512943542297476
CLM_D0BB370A0044C0,0.9733075144253807
CLM_A261E1BAAE7524,0.9719231065539677
CLM_6E8458E3FAD85C,0.8952292447021294
CLM_2D52EB8FCF33A7,0.4097043019391427
CLM_107A478C3D9B6A,0.5824872642868136
CLM_DF8C035CD5DCE6,0.7488391186544667
CLM_728FD91BF39557,0.30235908289725816
CLM_E6083146CB3D73,0.9436943660708651
CLM_3C559141CB1997,0.8950956865801147
CLM_101EC100374BFD,0.43737673155675033
CLM_7EB9E487AE3E2C,0.9328596420591607
CLM_BC64B4A3E59E83,0.6526205762943013
CLM_DD192BC88E1ACF,0.6033703655962759
CLM_5EAABF25712C19,0.7227098766608497
CLM_5204F28CB34CC0,0.9587070229733726
CLM_AE89F4BA16B52D,0.5565966931355182
CLM_196A25904C438A,0.9877651441486838
CLM_F8A06B7C866442,0.6742451667696258
CLM_C0168BB1A729C8,0.8531741491272578
CLM_4D9F5DE67EEFF6,0.9887635146236587
CLM_515A9054E27915,0.724226475357205
CLM_84FC6223DC8898,0.9397044839692575
CLM_ECBF96C7EF0D54,0.4200134317296872
CLM_F17E1EE903ACAF,0.618975813496402
CLM_79EF872A55F48B,0.7575124349380234
CLM_A15408359AF615,0.22799130277843213
CLM_837B2536821064,0.7465033685232779
CLM_D608374053CB63,0.3179143826791078
CLM_F29EB1EA2E169F,0.7129688213889639
CLM_3C4B0E8D2E2E7E,0.6714002143217762
CLM_E984068AC92EFB,0.9832572084468285
CLM_7AB13E5F7D93CC,0.9093807245898554
CLM_275F0114C72664,0.6468361602036787
CLM_D01328712E74CE,0.8836759030955003
CLM_065A873871F41A,0.07419245943292907
CLM_CBD252B0A9DDF6,0.9638087109341746
CLM_0ED30FE8E1EB85,0.5538001867458805
CLM_88C9B0CAC04ACB,0.6415684621748005
CLM_F944B54E812CC7,0.6451567831363061
