claim_id,fraud_probability
CLM_D3F4AF357177E1,0.6689880544229967
CLM_F3A0BA8EF5EA15,0.8821845587619656
CLM_048510D7225429,0.5858759284257067
CLM_5B6F0018AF9645,0.8063865037055298
CLM_892FF5DF0A1211,0.5175205600724098
CLM_536A0ABF029D66,0.9499427176121179
CLM_3AFD0230EF5C7B,0.8809147590424026
CLM_1701AD1535F148,0.38972860598288506
CLM_8DEF928AAACA2C,0.4137120248749616
CLM_D0A507D46B5AE7,0.4981561903754706
CLM_17FCE7B3FB0C1D,0.3032579489044023
CLM_2FA26BB04F556A,0.9338493275203129
CLM_34B5F1FD7D3F63,0.7193273246827738
CLM_CA9EB608D0A615,0.46452801318915676
CLM_EAEDA787DBC466,0.7321213174235554
CLM_C79A29A03DD793,0.7685482073156731
CLM_671BAAF8FFA189,0.46098681282571013
CLM_905E67AC136645,0.6976453695833872
CLM_2BC81306E56F24,0.8216725878076374
CLM_6829BE553348AC,0.5510315368316723
CLM_29EC5DF4EAA527,0.8755537680230745
CLM_8E81DDDFD24EF4,0.6056936614795293
CLM_3FF4741F31B98E,0.9560931256415774
CLM_7056F1A6AB4217,0.7520718052882196
CLM_B71CC043A57714,0.5244661360049914
CLM_F0BA2FAE03D529,0.1571491103810733
CLM_C204E589D8C35A,0.39171306891917584
CLM_9E126E4994EE88,0.8690477116358686
CLM_C185861D72B889,0.5376180544396972
CLM_83ECF173FF3D3C,0.5717565093093758
CLM_01CEFA985839C2,0.5646448531632533
CLM_A906CB4627EDBE,0.33089823624138803
CLM_7668F04698A387,0.35703373421635176
CLM_B0D2582858B37A,0.8220079680754317
CLM_8BE2FF6EBB21FD,0.36644982819800165
CLM_1D6D35B19C79A7,0.8336023181303098
CLM_52059ABCB8978C,0.6852830019421761
CLM_A58CA48D733616,0.6368789776310145
CLM_D301432C3F640C,0.48586978430230765
CLM_55985D4DFD3F08,0.8658910146850184
CLM_8A675AD24D9293,0.6124307185126785
CLM_EDC6BD513F8B3B,0.5838297057992334
CLM_535C714A321460,0.448787543565189
CLM_48F7D077E8CD7E,0.551406214682156
CLM_FB33EA1F56BCD3,0.9763817456089223
CLM_E262C3446D1086,0.8918139656733282
CLM_24EEAE22974B53,0.982660853284519
CLM_A91D94AE668456,0.6715581900371086
CLM_074A6DA2355E76,0.5900033936377189
CLM_E0E92CF1EF0185,0.8327153213021875
CLM_9F2EBD18FD5835,0.6365378581789235
CLM_77D84F8A756CF4,0.6516683429098419
CLM_C5BCA9703210A1,0.9946121522772738
CLM_B94AD720C9B9C4,0.5264715934860129
CLM_0989354E63B66E,0.638530958578934
CLM_E6474F7061F262,0.6920945055386386
CLM_A7FC5A583306BC,0.9193460670515311
CLM_8A0EDA887710D9,0.4267190908855055
CLM_70AFC834C048CC,0.37487439761550884
CLM_0009518E02CB95,0.8680951277794069
CLM_EED2D1A6B39E03,0.6946650080969703
CLM_DE0FCCCCEA7184,0.823498354390161
CLM_0A79789CFBDED5,0.8327134407436579
CLM_61654842813E23,0.26095533857918607
CLM_6EB0E081201613,0.545822609859478
CLM_548C62F2578821,0.6025620667400382
CLM_979B19CA31FEB0,0.6306003560210932
CLM_0982DDA8E43081,0.6235363041303807
CLM_A0C17FE8EE2DDF,0.5711216450656827
CLM_B8B4D3694F9E86,0.9696015737216719
CLM_851C2DC20AAD91,0.593174945118895
CLM_0BD48833961AFD,0.4428268487069433
CLM_2F8DF7AEA89824,0.6151107480800151
CLM_11739D74CC562F,0.6422930706536001
CLM_E87CA6980DBEF0,0.48568679450080376
CLM_B3CF3B21AE0ED2,0.5577516519051574
CLM_AD94BD3F27E963,0.8257292345502488
CLM_A7BF454F36E4DE,0.2056416070342833
CLM_B5AF347327588C,0.5693280872721532
CLM_D8E75C66EE00F4,0.6965497257268719
CLM_4C4E1B2FD0B043,0.7853673778252853
CLM_6F6C0492BB5E58,0.6941253395382413
CLM_822C98094BF025,0.37596309251845533
CLM_9E0671E04E28DC,0.6319106735422912
CLM_406746F5F137D3,0.9708466234440533
CLM_9C60AC738017AC,0.738355759109729
CLM_BC5BFD13B65542,0.8615567100774688
CLM_A4BDDD47DFF63B,0.3560471087146926
CLM_29E38BDD555D56,0.5967651908200028
CLM_53B2B66558CD59,0.8233467080475082
CLM_F2A1F717B072B5,0.9363921259686945
CLM_A8A637C1C62B57,0.7634070737956625
CLM_0CD76340213E35,0.6952578182989371
CLM_67BA569B8416F9,0.7411751358763742
CLM_4A0901235F50A1,0.14115198775004503
CLM_56BE37BD41E573,0.9902270937014206
CLM_FA2EBEBCAADCA9,0.6055620342755944
CLM_F48EBB823012FF,0.30560978394773375
CLM_C1CA891D9880F1,0.38365863201730355
CLM_C45CCC4FCF806A,0.9178489614565922
CLM_2E457D3B8E274D,0.6199853282350889
CLM_8322E202935C74,0.6377123237161674
CLM_CCD96D8D53C260,0.7151792046303149
CLM_AD9136AAC0DBFE,0.34343223104981685
CLM_EACA5B2C1CA996,0.549790542397677
CLM_D99D6E7A7AB6C2,0.6529958857072345
CLM_12A3CA2E9DD9E2,0.5254033263557641
CLM_A4D25FE2090C3C,0.6453925929086772
CLM_C4D6A33D1206AB,0.8786028894230075
CLM_17DC7D7EDC8003,0.6772921787892787
CLM_D8D6940E81FF7F,0.3395763237553731
CLM_A0162E7CCC2647,0.6776180064897253
CLM_AA2BA1D030D726,0.7968149390058705
CLM_A5380E77992793,0.4328552260320146
CLM_7E927879ACBBB6,0.4229142346509593
CLM_E16916668024DF,0.43525480664720745
CLM_0D21E4E6BC1F75,0.2017469800999116
CLM_278E67EA600274,0.4717923049559449
CLM_E1BE48680DB674,0.5963338114328233
CLM_2D5033E5B4BEAA,0.5329847813523714
CLM_96F5205493BF90,0.6416208156065749
CLM_90724FDF2E2999,0.6195030256429725
CLM_14D7CB56A06A6F,0.6451746007945633
CLM_55ECF1DA82F15C,0.6952319193980256
CLM_99419E888CE73E,0.723079042537689
CLM_28BB101AAEE530,0.45324358931474107
CLM_A5DB79734462CB,0.5276873481750074
CLM_46B393B66253D7,0.5392132487112609
CLM_E423FA4D46649A,0.7679958493811078
CLM_8154C61232920C,0.6080158631197904
CLM_1F71572DB6E108,0.6964306052302585
CLM_89E4F170A56525,0.5302808106132052
CLM_F611F4AA4E866C,0.599377214255423
CLM_D7B10B2B4E4B67,0.8470836849253368
CLM_86A1A9E42915E2,0.7047433276564988
CLM_EC63B75B7100F1,0.346888030054544
CLM_6DCA91F91652BC,0.3764400169259636
CLM_8FAB9C147E633C,0.6803644150193675
CLM_4737E315D3843B,0.29537969698322203
CLM_0FA320CDD0D57A,0.6485084461653774
CLM_E8F61676727F27,0.9065347566285865
CLM_CEC4184B3BB08B,0.2515529040332879
CLM_A3B80276D2ACE6,0.78213896557895
CLM_1741F83C4F71F9,0.6061290690354397
CLM_1B41404DDB82DF,0.6080025274138057
CLM_4C14E2BFBD9446,0.29923047744349607
CLM_1F53D0FA0C1671,0.7687015683014309
CLM_A656E19C94904C,0.6609598734430218
CLM_37A748C0FA4093,0.9085227774831098
CLM_384B3B94724A53,0.39849070617192045
CLM_0A3189E3B17640,0.8107005232735709
CLM_5C800989559887,0.8192319286044519
CLM_EEB17A63A16D92,0.7032249993720034
CLM_765F6AC01D2374,0.5271567637524268
CLM_2110AE08FBC4C9,0.5119192225433729
CLM_645BF5119F1C55,0.462002153736288
CLM_2780D02DB0674F,0.7909929237021183
CLM_191F62F6CDFE7C,0.5286349270154397
CLM_493F3AC55A51AD,0.9118787449877829
CLM_F979051470E59F,0.3712600964833133
CLM_05DBF81C452B9A,0.9125798128797717
CLM_01C03E4B8250F0,0.5225301384544427
CLM_1D15C9E7D03449,0.9110874657019723
CLM_83D1A5C1D2815B,0.9959592914836728
CLM_A704B683E197CC,0.544794267874795
CLM_7221B928AD1B42,0.4554975807930413
CLM_A1AF71A34A09D0,0.903483417681121
CLM_62E942A42BD061,0.8230894158963042
CLM_CB884414BA8726,0.9733762241445005
CLM_510D6C813B5164,0.5568872508937025
CLM_07EB313D1EAB36,0.4762330522675676
CLM_44A988FB0DFE5F,0.8091347712365884
CLM_D6BE65123509AE,0.47239691039388554
CLM_C9B578528FDB36,0.9908412010208844
CLM_488AB7EC0FE80C,0.7076728011026281
CLM_B01070584D4B6B,0.89409889431872
CLM_340C043EBD79DD,0.9007165321838155
CLM_DD35317791D8E1,0.5324939818075445
CLM_DBA0889BC12033,0.9684571252572931
CLM_9F87E88F255721,0.24069992271546597
CLM_48A6384FB59F95,0.717771384155788
CLM_C980BF4521C943,0.8624400826193348
CLM_85C79AFB87C081,0.3391547208391179
CLM_5611A9697E28AE,0.867305400567254
CLM_447D5CC30B7B1E,0.6258232685198994
CLM_7FE09C4BAEFCC7,0.30263636104154656
CLM_35979F9C517F8C,0.8354551493386291
CLM_69D1BC5A675E21,0.4926129502889191
CLM_77AA591A67CF8D,0.6144299196115106
CLM_4F5F20E37CC771,0.4199879609277528
CLM_07E02BF9DE1A0D,0.8587667921985691
CLM_E753B57B9F1891,0.3706779465160659
CLM_63D79C7D465C3B,0.4190390477897349
CLM_A22F2BBA789F53,0.7642331761976673
CLM_AA50FF3F1C1C7E,0.9918746812710225
CLM_A9BA9CC3406709,0.4817894339389192
CLM_23383873601BDE,0.9382161701553133
CLM_E748C3C7BB1736,0.8135595343414538
CLM_2769D48D3A5805,0.1500593520195353
CLM_AEC67B31B4FC28,0.8630809137893166
CLM_5EF74D1562337D,0.3160356767374239
CLM_7A2EEBFEDABA41,0.9941440532315159
CLM_C2CECE12574A84,0.49028568842646214
CLM_9B3C23D83A6949,0.579684999072206
CLM_211942595D1AE6,0.605480545922397
CLM_DA8A179B56527F,0.8714993095522662
CLM_ACD3447BABD387,0.506294506787153
CLM_B97C1AC434BA1C,0.504798834663172
CLM_7A9296B0F30100,0.6382042637452775
CLM_BDACECC84E87E4,0.6186755821326885
CLM_61D4B4F592866F,0.32878778128730035
CLM_30F17910E5B7C6,0.7750555856983699
CLM_F63FFFD82F4F5C,0.6688582728896485
CLM_3D7B6616860603,0.6398836628177287
CLM_553A486037E9C3,0.718476505699822
CLM_8BFE37B0FED49A,0.9218763328423872
CLM_AF8FB295EDE541,0.8234655327452938
CLM_4CF85F9699129F,0.23193674135940356
CLM_6ACAC9BCF02FA2,0.681709803138371
CLM_85E14885CE4F37,0.35271212347793757
CLM_18F46543F9F40B,0.9663923240845905
CLM_083795EEEE2D23,0.37391882334616905
CLM_98592159ABE6F2,0.6500343693698876
CLM_DB9C26B12137EE,0.5697279030866289
CLM_775E2AAA8E0DEA,0.13996405504888496
CLM_345C587F2F4CB1,0.2890913382420096
CLM_0A73DBE9320A85,0.6906290053367713
CLM_9789436ED79CB4,0.9985245042517921
CLM_457AC0E46B3FF9,0.13818292706649662
CLM_267A83A8257E9A,0.5961101944141607
CLM_1C2EF676D30D9D,0.5645821038375607
CLM_16A2FCC6F3779B,0.6433689593761657
CLM_BDC9927C3CE57C,0.7080953013079496
CLM_786F1F64F6BDCA,0.9127872444551448
CLM_7A06C0714C4CFD,0.6999547070162818
CLM_C5AF22AD944C33,0.6800980407870296
CLM_346E5AEBBA6028,0.9020447116140822
CLM_2BF07013BA8D0D,0.6728510214583023
CLM_795D3181696619,0.5458610415582855
CLM_DD474F9F08DE61,0.6982859896447162
CLM_71B662E0A14F0A,0.5067394894043797
CLM_0566877E5E59CE,0.808979762667833
CLM_C674F1C5995EB9,0.5061890701683933
CLM_4504E5A49087EF,0.756784011453197
CLM_17F332AC321330,0.6513260375309647
CLM_650784ED11574A,0.28341860338942443
CLM_7BACF353DAC151,0.7392627695928143
CLM_3DBFDE524FFA23,0.9778006766710231
CLM_59BBFEB13EE759,0.46079130922513317
CLM_F248529D212C45,0.37627785631423666
CLM_7C2499CF5AC157,0.713612643434421
CLM_7A7EA88397DE88,0.7633160202351348
CLM_0C4960EAE3D011,0.5866473601578559
CLM_94505126EC5A14,0.6613138011982546
CLM_D76031DD0E0C51,0.8740608529277891
CLM_436CF78F6A4F61,0.6273822285952723
CLM_263C8B463304E6,0.9998939345259721
CLM_1C58C904A09C0B,0.6281075528190968
CLM_0B21999F4218DA,0.7479483547744064
CLM_10C1A027FAA623,0.8633062402490914
CLM_DFC9C22ABB5A85,0.239626478647914
CLM_B9E0E45A2E5F10,0.7813028609980794
CLM_354AFA5C94102E,0.1738473126207967
CLM_F2311307CC63B8,0.8364657044627902
CLM_2EA99D44487C50,0.40531495176585325
CLM_13A15A55181CA2,0.5834547151321134
CLM_C0245E9B83F1EF,0.8617510207573229
CLM_4F30AF01FB3525,0.3219659205589858
CLM_B0BF16F2EE7862,0.4755966029327337
CLM_1E6B4AD95E7FCC,0.9759787670856823
CLM_1B79140C25ABB0,0.602951889177356
CLM_994D23D0572C3E,0.6446334071260029
CLM_6C5A158E76BCA9,0.6803875342259845
CLM_DB77FF4B691ED1,0.48582812361598454
CLM_7B9BFBEEAD5E75,0.9986746897246906
CLM_446E9B625D92F5,0.6342111730263844
CLM_3DC99FD17DA82E,0.3690555636245355
CLM_1BDFCC9F57784B,0.33124133009531065
CLM_C688EEA2358251,0.2110871903962523
CLM_F172C51FA7C8CE,0.5833699492348019
CLM_85D379AFF96CD8,0.8474162112016448
CLM_88652D521F340F,0.25125302288084816
CLM_326417E06366CE,0.7766670930877042
CLM_771A2B4612DE2E,0.8652874527222499
CLM_DE3CE64B4E88E7,0.6291480891053414
CLM_6D79320A94C92B,0.7937542522215149
CLM_0ADEBE60F9FC3F,0.6358294076612873
CLM_47F928D6326CB2,0.6634301613152569
CLM_C046FDD25364B1,0.37438547025306307
CLM_57B4F55C6EDD60,0.4947185942648141
CLM_FA2FFAD5A24D2D,0.6520992006354851
CLM_FF98387F6367D6,0.6685046874695312
CLM_8CE190D2A225DE,0.46498081017824167
CLM_03905528F7EA4C,0.43806233287941215
CLM_8DE0DBD1694598,0.4258771499421884
CLM_05EC59ED6F3190,0.5008029790979193
CLM_84FE9F39F38FE9,0.2837431317522392
CLM_DC35B00B47F38C,0.43559933519182464
CLM_E4514045F63DE2,0.7498625666734825
CLM_DAE8DDF4FCD0FA,0.7854361785470385
CLM_77010F0B1B01B3,0.3658302809391976
CLM_9B7F1CD9D44E9D,0.19074930170697676
CLM_AFFE78D6E67614,0.6510214996323194
CLM_4483EA27D20A06,0.19074930170697676
CLM_DABE8889B4F0ED,0.6806447798364668
CLM_6602E47DB57A1A,0.1267725786896088
CLM_3FC6EFC5BE9610,0.5760549106801708
CLM_FF4EC7E9BD8AF1,0.34041714850737137
CLM_96DA21EEDC428D,0.49133262085254686
CLM_C6C90657C7D002,0.7496394070333346
CLM_BCEECA8CB2A910,0.6761689386236476
CLM_645B2251D0E559,0.7219889059598261
CLM_91EB4CE61C8F14,0.5265821264927276
CLM_B6DFA678B71298,0.6518558306213348
CLM_F2A4ADADEDF644,0.35373163371917504
CLM_6EB26516E5D797,0.44928493392819024
CLM_CCD0BBDA598E81,0.7317639813172114
CLM_88684C4E2150B7,0.6503544369922639
CLM_7B5F277CF73BA1,0.8629162541024236
CLM_6342E31EA639F3,0.8879743465729059
CLM_AC03E59450232A,0.453082780262103
CLM_285DAB52FFC9A7,0.2084673218992268
CLM_215F68E71C4851,0.7653873599237365
CLM_20901336F611A0,0.34606009913902874
CLM_94D566853B0EF7,0.5346391326413444
CLM_F4A894164D67C5,0.8561936981557418
CLM_81F42B1852F545,0.42600673492994723
CLM_5187A0542091AF,0.8073802774355536
CLM_EFF608E2367864,0.6095427870071304
CLM_1F5D16A84334DF,0.9257188932513578
CLM_2C96030AF064EB,0.9847072137527627
CLM_BEFFB217DBAF6A,0.3726318907225957
CLM_A286EBB9350FC9,0.7313455632577497
CLM_A2D2D156605B96,0.613924682748175
CLM_FCD38E83D0334F,0.44399589233116943
CLM_12EED435DACECF,0.9763817456089223
CLM_D86A0397DAE310,0.538374783515333
CLM_479A89540D0920,0.640544862027568
CLM_1AEDC75449E0D1,0.2756023219185672
CLM_1BF1A581182679,0.24212656058414947
CLM_09BEF759DDB245,0.6364086555590415
CLM_2FE3D8F696874B,0.7761584610509216
CLM_4A1B231F4B9E5F,0.6714836550529556
CLM_EA9F6085E0C5C7,0.07714132381693681
CLM_6DECC5FA214290,0.6459643723156171
CLM_B3B74C0F6C6AB5,0.7693800882083288
CLM_C0797D4BF0F0A6,0.6529274683632951
CLM_47FEE8F2615347,0.49506602411476186
CLM_7432A1017E2E73,0.5071525499233255
CLM_9C0A4CEF502FEF,0.7258525342894916
CLM_3C491DA83D38F9,0.4616277079404859
CLM_F540301104AD61,0.6493595289852914
CLM_DB211827DC7CA9,0.35022992426874705
CLM_97932C42B5C438,0.5534814565027582
CLM_068149A83E4551,0.9937344101372407
CLM_EC9E6CBB2484D5,0.9195875359749742
CLM_6E98736F992241,0.5520317417908875
CLM_D9CA77F20FC214,0.7957634670837155
CLM_0F24A4D8C0AB84,0.5402474154735258
CLM_AF83A5E9101639,0.3555703088643103
CLM_5D082187BC908E,0.8063704325046093
CLM_A7FE89FF51B539,0.4609542599499056
CLM_BBEBED3BEEE76C,0.3716116646215687
CLM_1C99E725649071,0.52422420690554
CLM_4FAA92A6B970BC,0.642178316241026
CLM_EEECB3EF38D789,0.41841859744809984
CLM_FBF2C70D17F7D9,0.5204883335411286
CLM_005F581924BB78,0.782056782427855
CLM_B698BD3BC80EF4,0.5409401205935479
CLM_C88F3BE6230EF8,0.8024716870074183
CLM_94A9DF2DF4F867,0.8539745363863064
CLM_875C14C0151A48,0.3844667043451571
CLM_9F9A823B43251E,0.999874914722944
CLM_D327AFF3EC40F2,0.2019282920664318
CLM_B5EC862E17B60D,0.9558538175405511
CLM_9068B943A23B06,0.3253283183745421
CLM_4934D10EFD024C,0.7990790393058418
CLM_BBC400CC88E24A,0.669161741341241
CLM_E99A2586CBB97B,0.5028677020383123
CLM_A2821FAC5DAD23,0.818288239785302
CLM_2C08CE56A81B7B,0.6519789433874214
CLM_81155617E11AD7,0.4973457055035362
CLM_C3AE2EA18A331B,0.670865920782718
CLM_BB5F1B272AE3E9,0.9873955997636186
CLM_206107DD65575A,0.6696934175490079
CLM_F6AC9A496B2719,0.36766461210894275
CLM_A742F43DF46567,0.43255856497206163
CLM_8AE24429F9F8EB,0.7084894352499391
CLM_EBB60C9811A1EA,0.9882472874800152
CLM_4D4380287E4B9A,0.8913092185660083
CLM_812131DF6017A7,0.7338265658329077
CLM_9770DE2594E4CE,0.9176885141263531
CLM_56DACDBEE8E0C9,0.40479272412053036
CLM_E89D72071C80C9,0.846512549614068
CLM_41BCF8F2865E52,0.6664552775455593
CLM_0ED7B7049796C6,0.5411353772616381
CLM_DE328E810CA3B3,0.6212401556219811
CLM_89D19A4FF57C9E,0.7666246171768698
CLM_FF047D5E465C7C,0.7421847268337702
CLM_41FA5073167017,0.7071072609357015
CLM_D1FEA7627CC236,0.6956398190604941
CLM_3FA460F8114D67,0.6887312794028297
CLM_9B6C059378A00D,0.6366157028118755
CLM_B921964AE682CC,0.8509680835873084
CLM_F946AE11A83E21,0.7780111172603756
CLM_D0BF64B9C82CE6,0.4644901061019615
CLM_C4DA4AF13637DD,0.5104636919706846
CLM_9F42792BF9AFE9,0.9642038515073489
CLM_3CC3AEF0A2781D,0.7041848384231811
CLM_C5582F5165D064,0.26169052339921045
CLM_C7AF5272FA4142,0.7435505178828921
CLM_78B710ABE34861,0.5127523743312128
CLM_C89B7D19D38060,0.5073298762269042
CLM_CAB400378D5EA3,0.8884996548741178
CLM_A4846AEA43E697,0.5692982916315901
CLM_B297CDCB33B6DB,0.8885330714169981
CLM_E7C81A227B9976,0.6969313200149729
CLM_F3E0C193F0BB65,0.5715239039424943
CLM_3617A0DB71E595,0.8030744298631914
CLM_017220BF5133CA,0.6781323823629312
CLM_FD82B5E5A40F4E,0.8120917587570526
CLM_352C6CF46FEB39,0.520872195764399
CLM_9A4498A5DF1414,0.5652930690960679
CLM_ED0E668D062F93,0.8755585791686338
CLM_363DFD9EF98CC3,0.39711808366093876
CLM_948506DD39D699,0.5807320168106255
CLM_B2E01BC1C4EB31,0.6890781281478943
CLM_FF4931838E19CC,0.7224944117868483
CLM_134849CD78C0BA,0.9859044626970549
CLM_3345003B67A9AD,0.6942517558438868
CLM_3F8A9BA0B4EF0B,0.5086135039148436
CLM_D038F07EFE56AA,0.3866803090201623
CLM_BA3482FD06EA70,0.7115751959204691
CLM_015E36AA8689EC,0.39335103674077554
CLM_3DDF9753086B12,0.25687417025330217
CLM_79D0B1C0CA5791,0.36863092695895927
CLM_D539695DD3004D,0.8107486504040968
CLM_448EA557BAE197,0.5058410244595758
CLM_1DDD4A84D49287,0.5437118789657718
CLM_C8EAC12EFCD25D,0.9388684407869027
CLM_6A2893182D6B06,0.992506246171733
CLM_4872783BCC41FF,0.4318274442272692
CLM_EBEF587DF3AA60,0.4037643445750618
CLM_A2119DD8C35642,0.9035103131889922
CLM_D89143E001F2CF,0.5929317046482712
CLM_F4E9F45B7D07D5,0.3707764339348647
CLM_D982D6DC3D7826,0.5032273495974187
CLM_DD7162B61DA4E9,0.31961378749820396
CLM_8D131114553FEF,0.5554447865794951
CLM_1B84383D2682D2,0.8283429011149435
CLM_9456981A82D95C,0.7017276424710538
CLM_B17DBAEF75D5D3,0.3524628352617893
CLM_5ADF7BC22D1F0A,0.28305418965227636
CLM_7C5DEE85C9289C,0.8638885337531083
CLM_C7F469BE09B2D0,0.8128801227502735
CLM_9C7761F269E5D7,0.5420641000204338
CLM_95F7ED5714DCCF,0.670714526879501
CLM_1F581DAF7A98AB,0.6241276044552109
CLM_8960D2A2D959E0,0.5997449925763327
CLM_99BF0663902FE5,0.042913241557841986
CLM_8B72808669C4A6,0.5187689972152987
CLM_75516CC551CE62,0.7346729316588749
CLM_4DA56C35FF12C3,0.8312141462809723
CLM_B4E641A70ABE2C,0.4701811014929964
CLM_DE4D2F3469CBD2,0.6443528088812568
CLM_5929F1F9B02F03,0.5776293986179416
CLM_F61FC7077D49AF,0.29723912659662055
CLM_4D3E68BBFC7D7C,0.7535465282510073
CLM_94BE40F9EF64B1,0.6933835082917946
CLM_FAF936ED55688E,0.8670747029889057
CLM_4BC2FD9DAF4B0A,0.580784683697714
CLM_50DD1E2CAC05CD,0.5629255779172058
CLM_B3C0469F6E5ACC,0.27673177934945237
CLM_846A376CD63E3A,0.49603704640458446
CLM_EF67FA4957EF99,0.20792694013765636
CLM_05DC10CEA80972,0.6724442593921346
CLM_5200EE9845BEF0,0.3293718043084127
CLM_1F70E282944556,0.9684571252572931
CLM_A3EA8C60BFE8E2,0.7600138282203839
CLM_799CB6F91C5C58,0.5735739229687911
CLM_DE6970F7F570CF,0.5917012314850332
CLM_DFB6CE5A4FBF48,0.7784169267053004
CLM_D2BB2A25A8E5DD,0.646623619850048
CLM_37FA2C94A6C3D3,0.5805843937820033
CLM_8B519065CE3538,0.34919105488542046
CLM_31083A52CC3BCD,0.7488765473680138
CLM_A8716ED2654F11,0.527071980813201
CLM_C43415B0B25256,0.2590170049719086
CLM_82AE7D269B9EBE,0.6309159344361677
CLM_1A44C81B99EE34,0.7512548369744413
CLM_15E87AA6825D82,0.5488218129101273
CLM_E4534A74F9CF00,0.7507128980630366
CLM_D8BB224A3A0BFE,0.5877309426646454
CLM_445F74C63EADF1,0.540118687919303
CLM_BD5C83F9A03A1F,0.5201842142432868
CLM_5222C91C209116,0.7560019851715759
CLM_4AA9D48C868B9F,0.6219207336853001
CLM_8CFBB23AF7C454,0.9878407564860037
CLM_A6838F00D01396,0.28527876491443777
CLM_03C624A8038750,0.5132680990946388
CLM_C4AFD4D64B6B96,0.6917074361814685
CLM_AE5567EA1DB2FC,0.6717514882748457
CLM_0B17B52E01F585,0.5808566993223729
CLM_A295F624E81940,0.8325724741640151
CLM_7EE53E5D7C68BF,0.7868188432238122
CLM_F131C02114B4E9,0.9262383787532761
CLM_22D0DB1A79A3A3,0.5235859320629777
CLM_E96694DEF7EA91,0.9147504473321849
CLM_29B837ADE65E2D,0.5590184596721952
CLM_DD9340D05E8BAD,0.3968916804650681
CLM_22F732D5086A64,0.8751809183164104
CLM_1A0AB3F853DC78,0.3060009992435996
CLM_AE71A866199067,0.6743797641572501
CLM_67A3EC83A3D527,0.7633983779215279
CLM_61E18F9F685D8A,0.32789157657311174
CLM_075F668C24999B,0.7309051031167761
CLM_C154A69DD4404B,0.43519023840804916
CLM_1FDC9BADFD3915,0.26830261276372414
CLM_1A3636C87B80AD,0.8348641545586049
CLM_28D9E7FD5066E3,0.3070861234446302
CLM_2DC1CB1C1784C5,0.7742237140026196
CLM_A548EA53C4720A,0.8294787990936354
CLM_B51F481ED3B4C6,0.497793944938879
CLM_3C5667F20AB25C,0.7731037347592903
CLM_A53549B1CA6B2E,0.3007880455016174
CLM_CD2A78453F72C7,0.42343937987437996
CLM_CBAE829372F154,0.5070850104075889
CLM_71E77EAB3ADDFD,0.7978336466336136
CLM_56777EB911C9F9,0.7307920616522382
CLM_B04451F66532C5,0.3671600832523076
CLM_976598D11E1FA3,0.5061029846735516
CLM_8F667B71D3BC7D,0.5699361053773229
CLM_26705BE1437475,0.8007500126554637
CLM_25D40DD5D10404,0.45173124261132713
CLM_5A397403AF0508,0.476972910434339
CLM_428055E5CD02B2,0.40041232942567806
CLM_78622257E46992,0.33905606302375235
CLM_7509789461869C,0.7177052290995954
CLM_284A1F2C37FB0F,0.6957788595034605
CLM_44C0E23C3E1B82,0.7968860219145215
CLM_C29FEB20ECBDA2,0.6032433563664599
CLM_B62E58FB614108,0.6207394225975074
CLM_012ACE4607D97B,0.2375793569884986
CLM_5EA2BA5EEA4262,0.6299528573122057
CLM_BA0CBF03EAEBD6,0.8178616442900655
CLM_83630A1CDD2B15,0.4056035841918648
CLM_665640DBA33AA3,0.5836887775291366
CLM_78E60A2BDDC7EF,0.7797621229577749
CLM_24384FA0B09D83,0.6147893928507561
CLM_A70CAF2F90E079,0.24534277082977352
CLM_D0BB370A0044C0,0.9682775705938397
CLM_A261E1BAAE7524,0.9659198920693441
CLM_6E8458E3FAD85C,0.8174456841942377
CLM_2D52EB8FCF33A7,0.43081671734695026
CLM_107A478C3D9B6A,0.5607268128802027
CLM_DF8C035CD5DCE6,0.6533584592981977
CLM_728FD91BF39557,0.35218647601610675
CLM_E6083146CB3D73,0.909181054276129
CLM_3C559141CB1997,0.8283329376849062
CLM_101EC100374BFD,0.4552257012659263
CLM_7EB9E487AE3E2C,0.891729925636762
CLM_BC64B4A3E59E83,0.6040104384407082
CLM_DD192BC88E1ACF,0.595449452187748
CLM_5EAABF25712C19,0.6608883773663256
CLM_5204F28CB34CC0,0.9222055301023389
CLM_AE89F4BA16B52D,0.5415061346981307
CLM_196A25904C438A,0.9932821477914583
CLM_F8A06B7C866442,0.6175679378481254
CLM_C0168BB1A729C8,0.7818859321560222
CLM_4D9F5DE67EEFF6,0.993784660388356
CLM_515A9054E27915,0.654685534504267
CLM_84FC6223DC8898,0.8888716375134523
CLM_ECBF96C7EF0D54,0.43399458223555715
CLM_F17E1EE903ACAF,0.5791456390010298
CLM_79EF872A55F48B,0.6855280676398283
CLM_A15408359AF615,0.28741875653513416
CLM_837B2536821064,0.6829377627052964
CLM_D608374053CB63,0.372155503862897
CLM_F29EB1EA2E169F,0.6540366743796419
CLM_3C4B0E8D2E2E7E,0.6160990365885995
CLM_E984068AC92EFB,0.9748416942766547
CLM_7AB13E5F7D93CC,0.8548240774555923
CLM_275F0114C72664,0.6088701044625051
CLM_D01328712E74CE,0.8108384420426178
CLM_065A873871F41A,0.12811258282396792
CLM_CBD252B0A9DDF6,0.9595480386170214
CLM_0ED30FE8E1EB85,0.5790390000599619
CLM_88C9B0CAC04ACB,0.6082745719618208
CLM_F944B54E812CC7,0.5966619951249106
